timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602181011,14.00,17.00,30.00,14.00,1.00,9.00,10.00,10.00
20250602181013,9.00,8.00,27.00,12.00,8.00,0.00,11.00,13.00
20250602181015,10.00,13.00,30.00,15.00,10.00,10.00,0.00,6.00
20250602181017,0.00,11.00,33.00,15.00,12.00,15.00,1.00,7.00
20250602181019,8.00,18.00,30.00,0.00,17.00,15.00,2.00,8.00
20250602181021,10.00,8.00,29.00,0.00,11.00,11.00,22.00,6.00
20250602181023,11.00,6.00,31.00,10.00,11.00,13.00,11.00,12.00
20250602181025,9.00,12.00,30.00,14.00,8.00,9.00,9.00,12.00
20250602181027,9.00,12.00,28.00,14.00,10.00,9.00,11.00,8.00
20250602181029,5.00,8.00,28.00,8.00,15.00,10.00,11.00,15.00
20250602181031,10.00,6.00,28.00,10.00,0.00,10.00,8.00,23.00
20250602181033,11.00,13.00,29.00,9.00,11.00,13.00,15.00,15.00
20250602181035,5.00,18.00,30.00,13.00,18.00,15.00,16.00,11.00
20250602181037,13.00,16.00,31.00,8.00,10.00,13.00,12.00,18.00
20250602181039,15.00,20.00,29.00,10.00,12.00,14.00,9.00,10.00
20250602181041,16.00,21.00,30.00,10.00,11.00,11.00,9.00,13.00
20250602181043,9.00,17.00,30.00,6.00,12.00,14.00,19.00,13.00
20250602181045,9.00,11.00,29.00,12.00,11.00,17.00,13.00,20.00
20250602181047,12.00,8.00,31.00,13.00,10.00,16.00,15.00,16.00
20250602181049,13.00,4.00,31.00,22.00,13.00,14.00,18.00,13.00
20250602181051,0.00,17.00,30.00,18.00,13.00,14.00,12.00,9.00
20250602181053,10.00,9.00,28.00,9.00,6.00,8.00,14.00,10.00
20250602181055,14.00,9.00,31.00,7.00,10.00,8.00,12.00,16.00
20250602181057,10.00,11.00,29.00,12.00,9.00,9.00,9.00,6.00
20250602181059,8.00,10.00,28.00,15.00,4.00,8.00,10.00,11.00
20250602181101,5.00,8.00,29.00,12.00,16.00,11.00,10.00,8.00
20250602181103,9.00,1.00,27.00,23.00,13.00,9.00,9.00,8.00
20250602181105,9.00,5.00,29.00,14.00,13.00,10.00,10.00,3.00
20250602181107,10.00,6.00,30.00,8.00,12.00,8.00,10.00,9.00
20250602181109,18.00,10.00,32.00,12.00,7.00,4.00,11.00,8.00
20250602181111,9.00,20.00,29.00,14.00,20.00,1.00,0.00,9.00
20250602181113,12.00,23.00,30.00,17.00,12.00,13.00,6.00,10.00
20250602181115,11.00,14.00,30.00,16.00,18.00,13.00,13.00,9.00
20250602181117,14.00,17.00,31.00,20.00,16.00,9.00,11.00,7.00
20250602181119,10.00,13.00,34.00,10.00,18.00,14.00,9.00,20.00
20250602181121,10.00,10.00,31.00,16.00,18.00,17.00,13.00,10.00
20250602181123,11.00,19.00,29.00,11.00,22.00,12.00,9.00,6.00
20250602181125,10.00,16.00,31.00,14.00,11.00,20.00,9.00,14.00
20250602181127,13.00,8.00,30.00,13.00,12.00,15.00,18.00,12.00
20250602181129,1.00,20.00,30.00,11.00,13.00,15.00,17.00,11.00
20250602181131,0.00,14.00,33.00,13.00,15.00,16.00,21.00,2.00
20250602181133,10.00,15.00,28.00,8.00,17.00,11.00,0.00,6.00
20250602181135,13.00,10.00,28.00,10.00,13.00,10.00,10.00,5.00
20250602181137,6.00,12.00,28.00,8.00,9.00,14.00,11.00,8.00
20250602181139,9.00,9.00,30.00,10.00,11.00,6.00,16.00,7.00
20250602181141,10.00,17.00,29.00,13.00,9.00,2.00,9.00,4.00
20250602181143,9.00,14.00,28.00,9.00,9.00,8.00,9.00,8.00
20250602181145,10.00,11.00,30.00,13.00,14.00,9.00,8.00,0.00
20250602181147,9.00,10.00,29.00,14.00,13.00,10.00,9.00,1.00
20250602181149,13.00,9.00,28.00,9.00,10.00,9.00,15.00,13.00
20250602181151,4.00,7.00,27.00,14.00,20.00,5.00,12.00,14.00
20250602181153,13.00,13.00,30.00,14.00,13.00,5.00,12.00,12.00
20250602181155,10.00,19.00,30.00,23.00,9.00,12.00,10.00,6.00
20250602181157,11.00,17.00,28.00,10.00,14.00,5.00,17.00,12.00
20250602181159,7.00,17.00,33.00,12.00,17.00,10.00,14.00,20.00
20250602181201,17.00,20.00,31.00,19.00,18.00,0.00,10.00,8.00
20250602181203,0.00,17.00,28.00,16.00,17.00,17.00,10.00,12.00
20250602181205,11.00,20.00,30.00,9.00,16.00,12.00,4.00,16.00
20250602181207,6.00,20.00,32.00,15.00,21.00,9.00,4.00,12.00
20250602181209,14.00,17.00,29.00,9.00,17.00,8.00,8.00,13.00
20250602181211,10.00,21.00,32.00,11.00,18.00,10.00,9.00,10.00
20250602181213,0.00,18.00,27.00,16.00,5.00,10.00,15.00,0.00
20250602181216,8.00,10.00,28.00,8.00,9.00,11.00,9.00,10.00
20250602181218,0.00,15.00,29.00,10.00,10.00,9.00,10.00,10.00
20250602181220,11.00,11.00,30.00,13.00,17.00,3.00,11.00,5.00
20250602181222,8.00,11.00,29.00,15.00,5.00,9.00,14.00,9.00
20250602181224,13.00,21.00,31.00,11.00,7.00,9.00,0.00,10.00
20250602181226,9.00,22.00,29.00,11.00,9.00,9.00,6.00,7.00
20250602181228,13.00,15.00,29.00,11.00,9.00,13.00,0.00,8.00
20250602181230,9.00,20.00,28.00,9.00,9.00,11.00,10.00,10.00
20250602181232,12.00,11.00,30.00,19.00,0.00,10.00,10.00,13.00
20250602181234,14.00,13.00,29.00,12.00,19.00,17.00,5.00,6.00
20250602181236,12.00,9.00,30.00,7.00,17.00,18.00,18.00,9.00
20250602181238,17.00,14.00,29.00,14.00,13.00,10.00,10.00,12.00
20250602181240,17.00,19.00,33.00,11.00,15.00,9.00,8.00,10.00
20250602181242,14.00,12.00,30.00,15.00,15.00,13.00,9.00,12.00
20250602181244,10.00,15.00,28.00,18.00,11.00,9.00,10.00,12.00
20250602181246,9.00,11.00,31.00,18.00,11.00,14.00,8.00,16.00
20250602181248,11.00,15.00,31.00,15.00,11.00,14.00,13.00,14.00
20250602181250,10.00,11.00,31.00,14.00,10.00,18.00,10.00,16.00
20250602181252,4.00,11.00,32.00,18.00,18.00,15.00,18.00,6.00
20250602181254,9.00,13.00,29.00,13.00,10.00,7.00,9.00,10.00
20250602181256,9.00,12.00,30.00,9.00,11.00,11.00,10.00,8.00
20250602181258,9.00,17.00,30.00,9.00,9.00,6.00,10.00,10.00
20250602181300,13.00,18.00,31.00,1.00,8.00,9.00,10.00,12.00
20250602181302,11.00,17.00,37.00,17.00,12.00,0.00,5.00,4.00
20250602181304,6.00,9.00,27.00,8.00,18.00,10.00,3.00,9.00
20250602181306,11.00,12.00,31.00,10.00,18.00,8.00,11.00,1.00
20250602181308,9.00,16.00,28.00,12.00,11.00,7.00,0.00,8.00
20250602181310,12.00,10.00,29.00,12.00,16.00,9.00,7.00,0.00
20250602181312,14.00,16.00,29.00,3.00,17.00,8.00,3.00,10.00
20250602181314,8.00,16.00,30.00,16.00,9.00,9.00,13.00,9.00
20250602181316,14.00,27.00,31.00,0.00,13.00,9.00,17.00,10.00
20250602181318,8.00,17.00,33.00,12.00,11.00,20.00,11.00,6.00
20250602181320,12.00,12.00,31.00,14.00,15.00,18.00,11.00,9.00
20250602181322,10.00,11.00,28.00,17.00,16.00,16.00,13.00,10.00
20250602181324,12.00,16.00,29.00,10.00,11.00,13.00,16.00,12.00
20250602181326,13.00,18.00,30.00,6.00,12.00,13.00,14.00,11.00
20250602181328,11.00,11.00,30.00,15.00,10.00,17.00,17.00,6.00
20250602181330,14.00,14.00,29.00,5.00,13.00,9.00,18.00,17.00
20250602181332,16.00,9.00,33.00,9.00,9.00,18.00,16.00,11.00
20250602181334,9.00,11.00,29.00,10.00,14.00,13.00,0.00,10.00
20250602181336,6.00,12.00,31.00,8.00,14.00,0.00,9.00,11.00
20250602181338,11.00,11.00,32.00,16.00,10.00,7.00,0.00,10.00
20250602181340,3.00,11.00,29.00,18.00,12.00,10.00,0.00,12.00
20250602181342,8.00,14.00,30.00,2.00,10.00,17.00,8.00,10.00
20250602181344,8.00,13.00,29.00,11.00,11.00,7.00,7.00,10.00
20250602181346,10.00,14.00,28.00,10.00,8.00,9.00,3.00,13.00
20250602181348,11.00,11.00,31.00,13.00,14.00,8.00,6.00,10.00
20250602181350,2.00,17.00,29.00,19.00,12.00,8.00,1.00,12.00
20250602181352,12.00,12.00,30.00,9.00,9.00,4.00,12.00,10.00
20250602181354,6.00,7.00,30.00,11.00,13.00,12.00,14.00,15.00
20250602181356,4.00,18.00,29.00,16.00,16.00,10.00,9.00,15.00
20250602181358,12.00,14.00,29.00,13.00,14.00,10.00,18.00,9.00
20250602181400,7.00,20.00,33.00,14.00,13.00,13.00,12.00,7.00
20250602181402,10.00,19.00,30.00,13.00,13.00,12.00,12.00,13.00
20250602181404,9.00,17.00,31.00,12.00,14.00,15.00,8.00,15.00
20250602181406,10.00,17.00,29.00,12.00,14.00,17.00,14.00,4.00
20250602181408,5.00,14.00,31.00,13.00,16.00,15.00,15.00,12.00
20250602181410,7.00,13.00,29.00,17.00,11.00,17.00,17.00,11.00
20250602181412,19.00,13.00,31.00,11.00,4.00,21.00,8.00,12.00
20250602181414,12.00,9.00,28.00,9.00,9.00,9.00,9.00,9.00
20250602181416,10.00,10.00,31.00,12.00,12.00,10.00,3.00,9.00
20250602181418,0.00,13.00,29.00,25.00,12.00,6.00,0.00,5.00
20250602181420,2.00,20.00,30.00,15.00,10.00,10.00,3.00,9.00
20250602181422,9.00,13.00,31.00,10.00,10.00,10.00,6.00,4.00
20250602181424,4.00,10.00,28.00,16.00,16.00,13.00,6.00,1.00
20250602181426,10.00,13.00,30.00,17.00,8.00,13.00,0.00,0.00
20250602181428,19.00,12.00,29.00,11.00,9.00,10.00,6.00,0.00
20250602181430,9.00,15.00,29.00,10.00,10.00,13.00,5.00,0.00
20250602181432,9.00,11.00,31.00,9.00,7.00,16.00,13.00,7.00
20250602181434,14.00,18.00,30.00,17.00,9.00,10.00,4.00,9.00
20250602181436,11.00,11.00,29.00,11.00,19.00,13.00,16.00,18.00
20250602181438,11.00,14.00,30.00,12.00,11.00,15.00,9.00,13.00
20250602181440,15.00,17.00,29.00,8.00,12.00,9.00,21.00,8.00
20250602181442,6.00,19.00,32.00,8.00,10.00,14.00,19.00,12.00
20250602181444,8.00,18.00,32.00,3.00,19.00,16.00,12.00,7.00
20250602181446,11.00,12.00,30.00,8.00,16.00,14.00,13.00,15.00
20250602181448,17.00,13.00,30.00,14.00,6.00,17.00,13.00,14.00
20250602181450,13.00,16.00,27.00,9.00,16.00,17.00,10.00,10.00
20250602181452,20.00,11.00,31.00,4.00,18.00,8.00,16.00,12.00
20250602181454,11.00,12.00,29.00,13.00,10.00,8.00,8.00,10.00
20250602181456,11.00,16.00,29.00,7.00,8.00,0.00,13.00,10.00
20250602181458,10.00,10.00,31.00,12.00,7.00,8.00,9.00,16.00
20250602181500,11.00,11.00,31.00,9.00,10.00,9.00,14.00,9.00
20250602181502,9.00,12.00,29.00,10.00,16.00,8.00,13.00,10.00
20250602181504,17.00,17.00,28.00,8.00,9.00,5.00,7.00,8.00
20250602181506,10.00,11.00,28.00,8.00,15.00,6.00,11.00,8.00
20250602181508,9.00,16.00,26.00,14.00,8.00,5.00,8.00,8.00
20250602181510,14.00,10.00,30.00,20.00,11.00,7.00,12.00,0.00
20250602181512,1.00,16.00,31.00,12.00,10.00,6.00,13.00,8.00
20250602181514,11.00,10.00,28.00,12.00,9.00,14.00,12.00,8.00
20250602181516,10.00,18.00,29.00,13.00,10.00,17.00,15.00,12.00
20250602181518,14.00,20.00,32.00,12.00,22.00,12.00,11.00,12.00
20250602181520,8.00,13.00,15.00,9.00,5.00,11.00,5.00,13.00
20250602181522,0.00,9.00,1.00,5.00,0.00,9.00,0.00,9.00
20250602181524,0.00,8.00,0.00,4.00,0.00,11.00,0.00,11.00
20250602181526,0.00,8.00,0.00,4.00,0.00,8.00,0.00,8.00
20250602181528,0.00,8.00,1.00,0.00,0.00,9.00,0.00,10.00
20250602181530,0.00,9.00,0.00,0.00,0.00,8.00,0.00,8.00
