20250602180517,192.168.178.183,38678,192.168.178.184,5001,6,4.0-5.0,535691264,4285530112
20250602180517,192.168.178.183,0,192.168.178.184,5001,-1,4.0-5.0,4927782912,39422263296
20250602180518,192.168.178.183,38604,192.168.178.184,5001,3,5.0-6.0,490995712,3927965696
20250602180518,192.168.178.183,38606,192.168.178.184,5001,1,5.0-6.0,491782144,3934257152
20250602180518,192.168.178.183,38652,192.168.178.184,5001,2,5.0-6.0,779878400,6239027200
20250602180518,192.168.178.183,38608,192.168.178.184,5001,7,5.0-6.0,779878400,6239027200
20250602180518,192.168.178.183,38670,192.168.178.184,5001,8,5.0-6.0,780140544,6241124352
20250602180518,192.168.178.183,38654,192.168.178.184,5001,5,5.0-6.0,491520000,3932160000
20250602180518,192.168.178.183,38602,192.168.178.184,5001,4,5.0-6.0,490471424,3923771392
20250602180518,192.168.178.183,38678,192.168.178.184,5001,6,5.0-6.0,491126784,3929014272
20250602180518,192.168.178.183,0,192.168.178.184,5001,-1,5.0-6.0,4795793408,38366347264
20250602180519,192.168.178.183,38604,192.168.178.184,5001,3,6.0-7.0,498728960,3989831680
20250602180519,192.168.178.183,38606,192.168.178.184,5001,1,6.0-7.0,498597888,3988783104
20250602180519,192.168.178.183,38652,192.168.178.184,5001,2,6.0-7.0,845938688,6767509504
20250602180519,192.168.178.183,38608,192.168.178.184,5001,7,6.0-7.0,844890112,6759120896
20250602180519,192.168.178.183,38670,192.168.178.184,5001,8,6.0-7.0,845021184,6760169472
20250602180519,192.168.178.183,38654,192.168.178.184,5001,5,6.0-7.0,497811456,3982491648
20250602180519,192.168.178.183,38602,192.168.178.184,5001,4,6.0-7.0,498466816,3987734528
20250602180519,192.168.178.183,38678,192.168.178.184,5001,6,6.0-7.0,498597888,3988783104
20250602180519,192.168.178.183,0,192.168.178.184,5001,-1,6.0-7.0,5028052992,40224423936
20250602180520,192.168.178.183,38604,192.168.178.184,5001,3,7.0-8.0,483393536,3867148288
20250602180520,192.168.178.183,38606,192.168.178.184,5001,1,7.0-8.0,482869248,3862953984
20250602180520,192.168.178.183,38652,192.168.178.184,5001,2,7.0-8.0,838467584,6707740672
20250602180520,192.168.178.183,38608,192.168.178.184,5001,7,7.0-8.0,838205440,6705643520
20250602180520,192.168.178.183,38670,192.168.178.184,5001,8,7.0-8.0,839647232,6717177856
20250602180520,192.168.178.183,38654,192.168.178.184,5001,5,7.0-8.0,484048896,3872391168
20250602180520,192.168.178.183,38602,192.168.178.184,5001,4,7.0-8.0,483917824,3871342592
20250602180520,192.168.178.183,38678,192.168.178.184,5001,6,7.0-8.0,484048896,3872391168
20250602180520,192.168.178.183,0,192.168.178.184,5001,-1,7.0-8.0,4934598656,39476789248
20250602180521,192.168.178.183,38604,192.168.178.184,5001,3,8.0-9.0,470155264,3761242112
20250602180521,192.168.178.183,38606,192.168.178.184,5001,1,8.0-9.0,470548480,3764387840
20250602180521,192.168.178.183,38652,192.168.178.184,5001,2,8.0-9.0,793247744,6345981952
20250602180521,192.168.178.183,38608,192.168.178.184,5001,7,8.0-9.0,793903104,6351224832
20250602180521,192.168.178.183,38670,192.168.178.184,5001,8,8.0-9.0,792985600,6343884800
20250602180521,192.168.178.183,38654,192.168.178.184,5001,5,8.0-9.0,469499904,3755999232
20250602180521,192.168.178.183,38602,192.168.178.184,5001,4,8.0-9.0,470155264,3761242112
20250602180521,192.168.178.183,38678,192.168.178.184,5001,6,8.0-9.0,470155264,3761242112
20250602180521,192.168.178.183,0,192.168.178.184,5001,-1,8.0-9.0,4730650624,37845204992
20250602180522,192.168.178.183,38604,192.168.178.184,5001,3,9.0-10.0,487587840,3900702720
20250602180522,192.168.178.183,38606,192.168.178.184,5001,1,9.0-10.0,487063552,3896508416
20250602180522,192.168.178.183,38652,192.168.178.184,5001,2,9.0-10.0,775684096,6205472768
20250602180522,192.168.178.183,38608,192.168.178.184,5001,7,9.0-10.0,775028736,6200229888
20250602180522,192.168.178.183,38670,192.168.178.184,5001,8,9.0-10.0,775684096,6205472768
20250602180522,192.168.178.183,38654,192.168.178.184,5001,5,9.0-10.0,488243200,3905945600
20250602180522,192.168.178.183,38602,192.168.178.184,5001,4,9.0-10.0,487456768,3899654144
20250602180522,192.168.178.183,38678,192.168.178.184,5001,6,9.0-10.0,486539264,3892314112
20250602180522,192.168.178.183,0,192.168.178.184,5001,-1,9.0-10.0,4763287552,38106300416
20250602180523,192.168.178.183,38604,192.168.178.184,5001,3,10.0-11.0,479461376,3835691008
20250602180523,192.168.178.183,38606,192.168.178.184,5001,1,10.0-11.0,478806016,3830448128
20250602180523,192.168.178.183,38652,192.168.178.184,5001,2,10.0-11.0,799670272,6397362176
20250602180523,192.168.178.183,38608,192.168.178.184,5001,7,10.0-11.0,800718848,6405750784
20250602180523,192.168.178.183,38670,192.168.178.184,5001,8,10.0-11.0,800194560,6401556480
20250602180523,192.168.178.183,38654,192.168.178.184,5001,5,10.0-11.0,478543872,3828350976
20250602180523,192.168.178.183,38602,192.168.178.184,5001,4,10.0-11.0,479330304,3834642432
20250602180523,192.168.178.183,38678,192.168.178.184,5001,6,10.0-11.0,479592448,3836739584
20250602180523,192.168.178.183,0,192.168.178.184,5001,-1,10.0-11.0,4796317696,38370541568
20250602180524,192.168.178.183,38604,192.168.178.184,5001,3,11.0-12.0,460062720,3680501760
20250602180524,192.168.178.183,38606,192.168.178.184,5001,1,11.0-12.0,460062720,3680501760
20250602180524,192.168.178.183,38652,192.168.178.184,5001,2,11.0-12.0,856948736,6855589888
20250602180524,192.168.178.183,38608,192.168.178.184,5001,7,11.0-12.0,857079808,6856638464
20250602180524,192.168.178.183,38670,192.168.178.184,5001,8,11.0-12.0,857079808,6856638464
20250602180524,192.168.178.183,38654,192.168.178.184,5001,5,11.0-12.0,460062720,3680501760
20250602180524,192.168.178.183,38602,192.168.178.184,5001,4,11.0-12.0,458620928,3668967424
20250602180524,192.168.178.183,38678,192.168.178.184,5001,6,11.0-12.0,460455936,3683647488
20250602180524,192.168.178.183,0,192.168.178.184,5001,-1,11.0-12.0,4870373376,38962987008
20250602180525,192.168.178.183,38604,192.168.178.184,5001,3,12.0-13.0,482344960,3858759680
20250602180525,192.168.178.183,38606,192.168.178.184,5001,1,12.0-13.0,483131392,3865051136
20250602180525,192.168.178.183,38652,192.168.178.184,5001,2,12.0-13.0,774635520,6197084160
20250602180525,192.168.178.183,38608,192.168.178.184,5001,7,12.0-13.0,774766592,6198132736
20250602180525,192.168.178.183,38670,192.168.178.184,5001,8,12.0-13.0,774766592,6198132736
20250602180525,192.168.178.183,38654,192.168.178.184,5001,5,12.0-13.0,483131392,3865051136
20250602180525,192.168.178.183,38602,192.168.178.184,5001,4,12.0-13.0,484311040,3874488320
20250602180525,192.168.178.183,38678,192.168.178.184,5001,6,12.0-13.0,482607104,3860856832
20250602180525,192.168.178.183,0,192.168.178.184,5001,-1,12.0-13.0,4739694592,37917556736
20250602180526,192.168.178.183,38604,192.168.178.184,5001,3,13.0-14.0,466485248,3731881984
20250602180526,192.168.178.183,38606,192.168.178.184,5001,1,13.0-14.0,466878464,3735027712
20250602180526,192.168.178.183,38652,192.168.178.184,5001,2,13.0-14.0,815529984,6524239872
20250602180526,192.168.178.183,38608,192.168.178.184,5001,7,13.0-14.0,814743552,6517948416
20250602180526,192.168.178.183,38670,192.168.178.184,5001,8,13.0-14.0,813826048,6510608384
20250602180526,192.168.178.183,38654,192.168.178.184,5001,5,13.0-14.0,465829888,3726639104
20250602180526,192.168.178.183,38602,192.168.178.184,5001,4,13.0-14.0,465174528,3721396224
20250602180526,192.168.178.183,38678,192.168.178.184,5001,6,13.0-14.0,466747392,3733979136
20250602180526,192.168.178.183,0,192.168.178.184,5001,-1,13.0-14.0,4775215104,38201720832
20250602180527,192.168.178.183,38604,192.168.178.184,5001,3,14.0-15.0,484179968,3873439744
20250602180527,192.168.178.183,38606,192.168.178.184,5001,1,14.0-15.0,483262464,3866099712
20250602180527,192.168.178.183,38652,192.168.178.184,5001,2,14.0-15.0,787611648,6300893184
20250602180527,192.168.178.183,38608,192.168.178.184,5001,7,14.0-15.0,789053440,6312427520
20250602180527,192.168.178.183,38670,192.168.178.184,5001,8,14.0-15.0,789184512,6313476096
20250602180527,192.168.178.183,38654,192.168.178.184,5001,5,14.0-15.0,482869248,3862953984
20250602180527,192.168.178.183,38602,192.168.178.184,5001,4,14.0-15.0,484573184,3876585472
20250602180527,192.168.178.183,38678,192.168.178.184,5001,6,14.0-15.0,482476032,3859808256
20250602180527,192.168.178.183,0,192.168.178.184,5001,-1,14.0-15.0,4783210496,38265683968
20250602180528,192.168.178.183,38604,192.168.178.184,5001,3,15.0-16.0,471465984,3771727872
20250602180528,192.168.178.183,38606,192.168.178.184,5001,1,15.0-16.0,473169920,3785359360
20250602180528,192.168.178.183,38652,192.168.178.184,5001,2,15.0-16.0,819331072,6554648576
20250602180528,192.168.178.183,38608,192.168.178.184,5001,7,15.0-16.0,819593216,6556745728
20250602180528,192.168.178.183,38670,192.168.178.184,5001,8,15.0-16.0,819200000,6553600000
20250602180528,192.168.178.183,38654,192.168.178.184,5001,5,15.0-16.0,472776704,3782213632
20250602180528,192.168.178.183,38602,192.168.178.184,5001,4,15.0-16.0,471728128,3773825024
20250602180528,192.168.178.183,38678,192.168.178.184,5001,6,15.0-16.0,472907776,3783262208
20250602180528,192.168.178.183,0,192.168.178.184,5001,-1,15.0-16.0,4820172800,38561382400
20250602180529,192.168.178.183,38604,192.168.178.184,5001,3,16.0-17.0,481558528,3852468224
20250602180529,192.168.178.183,38606,192.168.178.184,5001,1,16.0-17.0,480509952,3844079616
20250602180529,192.168.178.183,38652,192.168.178.184,5001,2,16.0-17.0,794951680,6359613440
20250602180529,192.168.178.183,38608,192.168.178.184,5001,7,16.0-17.0,792723456,6341787648
20250602180529,192.168.178.183,38670,192.168.178.184,5001,8,16.0-17.0,794296320,6354370560
20250602180529,192.168.178.183,38654,192.168.178.184,5001,5,16.0-17.0,482607104,3860856832
20250602180529,192.168.178.183,38602,192.168.178.184,5001,4,16.0-17.0,481689600,3853516800
20250602180529,192.168.178.183,38678,192.168.178.184,5001,6,16.0-17.0,481165312,3849322496
20250602180529,192.168.178.183,0,192.168.178.184,5001,-1,16.0-17.0,4789501952,38316015616
20250602180530,192.168.178.183,38604,192.168.178.184,5001,3,17.0-18.0,459145216,3673161728
20250602180530,192.168.178.183,38606,192.168.178.184,5001,1,17.0-18.0,458883072,3671064576
20250602180530,192.168.178.183,38652,192.168.178.184,5001,2,17.0-18.0,811073536,6488588288
20250602180530,192.168.178.183,38608,192.168.178.184,5001,7,17.0-18.0,812515328,6500122624
20250602180530,192.168.178.183,38670,192.168.178.184,5001,8,17.0-18.0,810811392,6486491136
20250602180530,192.168.178.183,38654,192.168.178.184,5001,5,17.0-18.0,458752000,3670016000
20250602180530,192.168.178.183,38602,192.168.178.184,5001,4,17.0-18.0,459276288,3674210304
20250602180530,192.168.178.183,38678,192.168.178.184,5001,6,17.0-18.0,459145216,3673161728
20250602180530,192.168.178.183,0,192.168.178.184,5001,-1,17.0-18.0,4729602048,37836816384
20250602180531,192.168.178.183,38604,192.168.178.184,5001,3,18.0-19.0,460849152,3686793216
20250602180531,192.168.178.183,38606,192.168.178.184,5001,1,18.0-19.0,461504512,3692036096
20250602180531,192.168.178.183,38652,192.168.178.184,5001,2,18.0-19.0,786432000,6291456000
20250602180531,192.168.178.183,38608,192.168.178.184,5001,7,18.0-19.0,786300928,6290407424
20250602180531,192.168.178.183,38670,192.168.178.184,5001,8,18.0-19.0,788135936,6305087488
20250602180531,192.168.178.183,38654,192.168.178.184,5001,5,18.0-19.0,460193792,3681550336
20250602180531,192.168.178.183,38602,192.168.178.184,5001,4,18.0-19.0,460980224,3687841792
20250602180531,192.168.178.183,38678,192.168.178.184,5001,6,18.0-19.0,461111296,3688890368
20250602180531,192.168.178.183,0,192.168.178.184,5001,-1,18.0-19.0,4665507840,37324062720
20250602180532,192.168.178.183,38604,192.168.178.184,5001,3,19.0-20.0,478806016,3830448128
20250602180532,192.168.178.183,38606,192.168.178.184,5001,1,19.0-20.0,479330304,3834642432
20250602180532,192.168.178.183,38652,192.168.178.184,5001,2,19.0-20.0,822345728,6578765824
20250602180532,192.168.178.183,38608,192.168.178.184,5001,7,19.0-20.0,821821440,6574571520
20250602180532,192.168.178.183,38670,192.168.178.184,5001,8,19.0-20.0,821690368,6573522944
20250602180532,192.168.178.183,38654,192.168.178.184,5001,5,19.0-20.0,479199232,3833593856
20250602180532,192.168.178.183,38602,192.168.178.184,5001,4,19.0-20.0,479330304,3834642432
20250602180532,192.168.178.183,38678,192.168.178.184,5001,6,19.0-20.0,478674944,3829399552
20250602180532,192.168.178.183,0,192.168.178.184,5001,-1,19.0-20.0,4861198336,38889586688
20250602180533,192.168.178.183,38604,192.168.178.184,5001,3,20.0-21.0,482476032,3859808256
20250602180533,192.168.178.183,38606,192.168.178.184,5001,1,20.0-21.0,481558528,3852468224
20250602180533,192.168.178.183,38652,192.168.178.184,5001,2,20.0-21.0,804651008,6437208064
20250602180533,192.168.178.183,38608,192.168.178.184,5001,7,20.0-21.0,804651008,6437208064
20250602180533,192.168.178.183,38670,192.168.178.184,5001,8,20.0-21.0,803471360,6427770880
20250602180533,192.168.178.183,38654,192.168.178.184,5001,5,20.0-21.0,482476032,3859808256
20250602180533,192.168.178.183,38602,192.168.178.184,5001,4,20.0-21.0,481165312,3849322496
20250602180533,192.168.178.183,38678,192.168.178.184,5001,6,20.0-21.0,482476032,3859808256
20250602180533,192.168.178.183,0,192.168.178.184,5001,-1,20.0-21.0,4822925312,38583402496
20250602180534,192.168.178.183,38604,192.168.178.184,5001,3,21.0-22.0,491782144,3934257152
20250602180534,192.168.178.183,38606,192.168.178.184,5001,1,21.0-22.0,491388928,3931111424
20250602180534,192.168.178.183,38652,192.168.178.184,5001,2,21.0-22.0,778436608,6227492864
20250602180534,192.168.178.183,38608,192.168.178.184,5001,7,21.0-22.0,779485184,6235881472
20250602180534,192.168.178.183,38670,192.168.178.184,5001,8,21.0-22.0,780271616,6242172928
20250602180534,192.168.178.183,38654,192.168.178.184,5001,5,21.0-22.0,491913216,3935305728
20250602180534,192.168.178.183,38602,192.168.178.184,5001,4,21.0-22.0,492306432,3938451456
20250602180534,192.168.178.183,38678,192.168.178.184,5001,6,21.0-22.0,491520000,3932160000
20250602180534,192.168.178.183,0,192.168.178.184,5001,-1,21.0-22.0,4797104128,38376833024
20250602180535,192.168.178.183,38604,192.168.178.184,5001,3,22.0-23.0,485359616,3882876928
20250602180535,192.168.178.183,38606,192.168.178.184,5001,1,22.0-23.0,485752832,3886022656
20250602180535,192.168.178.183,38652,192.168.178.184,5001,2,22.0-23.0,772407296,6179258368
20250602180535,192.168.178.183,38608,192.168.178.184,5001,7,22.0-23.0,771883008,6175064064
20250602180535,192.168.178.183,38670,192.168.178.184,5001,8,22.0-23.0,771358720,6170869760
20250602180535,192.168.178.183,38654,192.168.178.184,5001,5,22.0-23.0,485752832,3886022656
20250602180535,192.168.178.183,38602,192.168.178.184,5001,4,22.0-23.0,485359616,3882876928
20250602180535,192.168.178.183,38678,192.168.178.184,5001,6,22.0-23.0,486014976,3888119808
20250602180535,192.168.178.183,0,192.168.178.184,5001,-1,22.0-23.0,4743888896,37951111168
20250602180536,192.168.178.183,38604,192.168.178.184,5001,3,23.0-24.0,498335744,3986685952
20250602180536,192.168.178.183,38606,192.168.178.184,5001,1,23.0-24.0,498860032,3990880256
20250602180536,192.168.178.183,38652,192.168.178.184,5001,2,23.0-24.0,820379648,6563037184
20250602180536,192.168.178.183,38608,192.168.178.184,5001,7,23.0-24.0,820772864,6566182912
20250602180536,192.168.178.183,38670,192.168.178.184,5001,8,23.0-24.0,820248576,6561988608
20250602180536,192.168.178.183,38654,192.168.178.184,5001,5,23.0-24.0,498466816,3987734528
20250602180536,192.168.178.183,38602,192.168.178.184,5001,4,23.0-24.0,498860032,3990880256
20250602180536,192.168.178.183,38678,192.168.178.184,5001,6,23.0-24.0,497811456,3982491648
20250602180536,192.168.178.183,0,192.168.178.184,5001,-1,23.0-24.0,4953735168,39629881344
20250602180537,192.168.178.183,38604,192.168.178.184,5001,3,24.0-25.0,503840768,4030726144
20250602180537,192.168.178.183,38606,192.168.178.184,5001,1,24.0-25.0,503971840,4031774720
20250602180537,192.168.178.183,38652,192.168.178.184,5001,2,24.0-25.0,784728064,6277824512
20250602180537,192.168.178.183,38608,192.168.178.184,5001,7,24.0-25.0,785514496,6284115968
20250602180537,192.168.178.183,38670,192.168.178.184,5001,8,24.0-25.0,785645568,6285164544
20250602180537,192.168.178.183,38654,192.168.178.184,5001,5,24.0-25.0,503185408,4025483264
20250602180537,192.168.178.183,38602,192.168.178.184,5001,4,24.0-25.0,503840768,4030726144
20250602180537,192.168.178.183,38678,192.168.178.184,5001,6,24.0-25.0,504627200,4037017600
20250602180537,192.168.178.183,0,192.168.178.184,5001,-1,24.0-25.0,4875354112,39002832896
20250602180538,192.168.178.183,38604,192.168.178.184,5001,3,25.0-26.0,467927040,3743416320
20250602180538,192.168.178.183,38606,192.168.178.184,5001,1,25.0-26.0,466223104,3729784832
20250602180538,192.168.178.183,38652,192.168.178.184,5001,2,25.0-26.0,846594048,6772752384
20250602180538,192.168.178.183,38608,192.168.178.184,5001,7,25.0-26.0,846462976,6771703808
20250602180538,192.168.178.183,38670,192.168.178.184,5001,8,25.0-26.0,846594048,6772752384
20250602180538,192.168.178.183,38654,192.168.178.184,5001,5,25.0-26.0,467664896,3741319168
20250602180538,192.168.178.183,38602,192.168.178.184,5001,4,25.0-26.0,467140608,3737124864
20250602180538,192.168.178.183,38678,192.168.178.184,5001,6,25.0-26.0,466485248,3731881984
20250602180538,192.168.178.183,0,192.168.178.184,5001,-1,25.0-26.0,4875091968,39000735744
20250602180539,192.168.178.183,38604,192.168.178.184,5001,3,26.0-27.0,466616320,3732930560
20250602180539,192.168.178.183,38606,192.168.178.184,5001,1,26.0-27.0,467009536,3736076288
20250602180539,192.168.178.183,38652,192.168.178.184,5001,2,26.0-27.0,870449152,6963593216
20250602180539,192.168.178.183,38608,192.168.178.184,5001,7,26.0-27.0,869924864,6959398912
20250602180539,192.168.178.183,38670,192.168.178.184,5001,8,26.0-27.0,870580224,6964641792
20250602180539,192.168.178.183,38654,192.168.178.184,5001,5,26.0-27.0,466092032,3728736256
20250602180539,192.168.178.183,38602,192.168.178.184,5001,4,26.0-27.0,466354176,3730833408
20250602180539,192.168.178.183,38678,192.168.178.184,5001,6,26.0-27.0,466616320,3732930560
20250602180539,192.168.178.183,0,192.168.178.184,5001,-1,26.0-27.0,4943642624,39549140992
20250602180540,192.168.178.183,38604,192.168.178.184,5001,3,27.0-28.0,487325696,3898605568
20250602180540,192.168.178.183,38606,192.168.178.184,5001,1,27.0-28.0,487456768,3899654144
20250602180540,192.168.178.183,38652,192.168.178.184,5001,2,27.0-28.0,865861632,6926893056
20250602180540,192.168.178.183,38608,192.168.178.184,5001,7,27.0-28.0,867172352,6937378816
20250602180540,192.168.178.183,38670,192.168.178.184,5001,8,27.0-28.0,865992704,6927941632
20250602180540,192.168.178.183,38654,192.168.178.184,5001,5,27.0-28.0,487849984,3902799872
20250602180540,192.168.178.183,38602,192.168.178.184,5001,4,27.0-28.0,487456768,3899654144
20250602180540,192.168.178.183,38678,192.168.178.184,5001,6,27.0-28.0,487587840,3900702720
20250602180540,192.168.178.183,0,192.168.178.184,5001,-1,27.0-28.0,5036703744,40293629952
20250602180541,192.168.178.183,38604,192.168.178.184,5001,3,28.0-29.0,499646464,3997171712
20250602180541,192.168.178.183,38606,192.168.178.184,5001,1,28.0-29.0,500432896,4003463168
20250602180541,192.168.178.183,38652,192.168.178.184,5001,2,28.0-29.0,840433664,6723469312
20250602180541,192.168.178.183,38608,192.168.178.184,5001,7,28.0-29.0,839122944,6712983552
20250602180541,192.168.178.183,38670,192.168.178.184,5001,8,28.0-29.0,839516160,6716129280
20250602180541,192.168.178.183,38654,192.168.178.184,5001,5,28.0-29.0,499908608,3999268864
20250602180541,192.168.178.183,38602,192.168.178.184,5001,4,28.0-29.0,499384320,3995074560
20250602180541,192.168.178.183,38678,192.168.178.184,5001,6,28.0-29.0,500301824,4002414592
20250602180541,192.168.178.183,0,192.168.178.184,5001,-1,28.0-29.0,5018746880,40149975040
20250602180542,192.168.178.183,38604,192.168.178.184,5001,3,29.0-30.0,495714304,3965714432
20250602180542,192.168.178.183,38606,192.168.178.184,5001,1,29.0-30.0,495452160,3963617280
20250602180542,192.168.178.183,38652,192.168.178.184,5001,2,29.0-30.0,806879232,6455033856
20250602180542,192.168.178.183,38608,192.168.178.184,5001,7,29.0-30.0,806354944,6450839552
20250602180542,192.168.178.183,38670,192.168.178.184,5001,8,29.0-30.0,806617088,6452936704
20250602180542,192.168.178.183,38654,192.168.178.184,5001,5,29.0-30.0,496762880,3974103040
20250602180542,192.168.178.183,38602,192.168.178.184,5001,4,29.0-30.0,497287168,3978297344
20250602180542,192.168.178.183,38678,192.168.178.184,5001,6,29.0-30.0,496238592,3969908736
20250602180542,192.168.178.183,0,192.168.178.184,5001,-1,29.0-30.0,4901306368,39210450944
20250602180543,192.168.178.183,38604,192.168.178.184,5001,3,30.0-31.0,493748224,3949985792
20250602180543,192.168.178.183,38606,192.168.178.184,5001,1,30.0-31.0,493486080,3947888640
20250602180543,192.168.178.183,38652,192.168.178.184,5001,2,30.0-31.0,819200000,6553600000
20250602180543,192.168.178.183,38608,192.168.178.184,5001,7,30.0-31.0,820641792,6565134336
20250602180543,192.168.178.183,38670,192.168.178.184,5001,8,30.0-31.0,819462144,6555697152
20250602180543,192.168.178.183,38654,192.168.178.184,5001,5,30.0-31.0,491651072,3933208576
20250602180543,192.168.178.183,38602,192.168.178.184,5001,4,30.0-31.0,491520000,3932160000
20250602180543,192.168.178.183,38678,192.168.178.184,5001,6,30.0-31.0,492568576,3940548608
20250602180543,192.168.178.183,0,192.168.178.184,5001,-1,30.0-31.0,4922277888,39378223104
20250602180544,192.168.178.183,38654,192.168.178.184,5001,5,31.0-32.0,470941696,3767533568
20250602180544,192.168.178.183,38604,192.168.178.184,5001,3,31.0-32.0,470155264,3761242112
20250602180544,192.168.178.183,38606,192.168.178.184,5001,1,31.0-32.0,469499904,3755999232
20250602180544,192.168.178.183,38652,192.168.178.184,5001,2,31.0-32.0,796524544,6372196352
20250602180544,192.168.178.183,38608,192.168.178.184,5001,7,31.0-32.0,797442048,6379536384
20250602180544,192.168.178.183,38670,192.168.178.184,5001,8,31.0-32.0,797966336,6383730688
20250602180544,192.168.178.183,38602,192.168.178.184,5001,4,31.0-32.0,470679552,3765436416
20250602180544,192.168.178.183,38678,192.168.178.184,5001,6,31.0-32.0,469893120,3759144960
20250602180544,192.168.178.183,0,192.168.178.184,5001,-1,31.0-32.0,4743102464,37944819712
20250602180545,192.168.178.183,38606,192.168.178.184,5001,1,32.0-33.0,473038848,3784310784
20250602180545,192.168.178.183,38652,192.168.178.184,5001,2,32.0-33.0,874774528,6998196224
20250602180545,192.168.178.183,38608,192.168.178.184,5001,7,32.0-33.0,873332736,6986661888
20250602180545,192.168.178.183,38670,192.168.178.184,5001,8,32.0-33.0,872939520,6983516160
20250602180545,192.168.178.183,38654,192.168.178.184,5001,5,32.0-33.0,472383488,3779067904
20250602180545,192.168.178.183,38678,192.168.178.184,5001,6,32.0-33.0,472907776,3783262208
20250602180545,192.168.178.183,38604,192.168.178.184,5001,3,32.0-33.0,473038848,3784310784
20250602180545,192.168.178.183,38602,192.168.178.184,5001,4,32.0-33.0,474218496,3793747968
20250602180545,192.168.178.183,0,192.168.178.184,5001,-1,32.0-33.0,4986634240,39893073920
