timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602182302,18.00,89.00,11.00,100.00,26.00,15.00,10.00,100.00
20250602182304,15.00,95.00,23.00,100.00,10.00,14.00,13.00,100.00
20250602182306,16.00,90.00,18.00,100.00,18.00,11.00,12.00,100.00
20250602182308,13.00,89.00,19.00,100.00,19.00,12.00,8.00,100.00
20250602182310,13.00,89.00,21.00,100.00,20.00,11.00,11.00,100.00
20250602182312,11.00,91.00,22.00,100.00,18.00,11.00,11.00,100.00
20250602182314,22.00,89.00,20.00,100.00,19.00,11.00,9.00,100.00
20250602182316,7.00,95.00,17.00,100.00,11.00,10.00,9.00,100.00
20250602182318,10.00,88.00,22.00,100.00,14.00,13.00,12.00,100.00
20250602182320,14.00,93.00,20.00,100.00,24.00,12.00,13.00,100.00
20250602182322,25.00,88.00,16.00,100.00,22.00,13.00,13.00,100.00
20250602182324,19.00,86.00,18.00,100.00,26.00,13.00,10.00,100.00
20250602182326,20.00,91.00,19.00,100.00,17.00,13.00,11.00,100.00
20250602182328,8.00,87.00,27.00,100.00,23.00,10.00,16.00,100.00
20250602182330,20.00,89.00,29.00,100.00,14.00,11.00,10.00,100.00
20250602182332,16.00,90.00,15.00,100.00,17.00,14.00,18.00,100.00
20250602182334,20.00,93.00,16.00,100.00,11.00,12.00,20.00,100.00
20250602182336,17.00,86.00,26.00,100.00,16.00,11.00,16.00,100.00
20250602182338,12.00,93.00,25.00,100.00,12.00,14.00,11.00,100.00
20250602182340,10.00,93.00,29.00,100.00,11.00,12.00,14.00,100.00
20250602182342,8.00,88.00,25.00,100.00,15.00,10.00,12.00,100.00
20250602182344,9.00,92.00,29.00,100.00,13.00,8.00,12.00,100.00
20250602182346,11.00,90.00,22.00,100.00,17.00,11.00,12.00,100.00
20250602182348,17.00,87.00,26.00,100.00,19.00,11.00,9.00,100.00
20250602182350,11.00,93.00,22.00,100.00,21.00,17.00,9.00,100.00
20250602182352,8.00,89.00,20.00,100.00,16.00,17.00,11.00,100.00
20250602182354,20.00,87.00,13.00,100.00,18.00,13.00,15.00,100.00
20250602182356,15.00,89.00,14.00,99.00,18.00,13.00,14.00,100.00
20250602182358,12.00,93.00,20.00,100.00,19.00,11.00,10.00,100.00
20250602182400,15.00,90.00,12.00,100.00,21.00,17.00,22.00,100.00
20250602182402,15.00,93.00,21.00,100.00,21.00,12.00,19.00,100.00
20250602182404,16.00,84.00,17.00,100.00,24.00,18.00,10.00,100.00
20250602182406,13.00,91.00,16.00,100.00,25.00,18.00,10.00,100.00
20250602182408,11.00,95.00,20.00,100.00,22.00,18.00,9.00,100.00
20250602182410,10.00,91.00,23.00,100.00,20.00,19.00,11.00,100.00
20250602182412,11.00,89.00,18.00,100.00,24.00,22.00,13.00,100.00
20250602182414,11.00,90.00,29.00,100.00,13.00,18.00,12.00,100.00
20250602182416,10.00,91.00,28.00,100.00,18.00,19.00,11.00,100.00
20250602182418,9.00,87.00,23.00,100.00,14.00,14.00,10.00,100.00
20250602182420,8.00,90.00,15.00,100.00,13.00,15.00,9.00,100.00
20250602182422,12.00,90.00,20.00,100.00,13.00,11.00,9.00,100.00
20250602182424,13.00,93.00,19.00,100.00,11.00,14.00,12.00,100.00
20250602182426,10.00,89.00,13.00,100.00,14.00,18.00,16.00,100.00
20250602182428,8.00,89.00,14.00,100.00,15.00,19.00,10.00,100.00
20250602182430,12.00,86.00,10.00,100.00,19.00,11.00,13.00,100.00
20250602182432,9.00,87.00,20.00,100.00,17.00,10.00,13.00,100.00
20250602182434,7.00,92.00,23.00,100.00,16.00,11.00,10.00,100.00
20250602182436,13.00,93.00,12.00,99.00,12.00,13.00,20.00,100.00
20250602182438,13.00,90.00,19.00,100.00,11.00,15.00,13.00,100.00
20250602182440,12.00,87.00,21.00,100.00,19.00,21.00,21.00,100.00
20250602182442,11.00,89.00,15.00,100.00,21.00,22.00,19.00,100.00
20250602182444,9.00,94.00,19.00,100.00,18.00,21.00,20.00,100.00
20250602182446,18.00,89.00,24.00,100.00,14.00,13.00,18.00,100.00
20250602182448,16.00,87.00,20.00,100.00,16.00,14.00,19.00,100.00
20250602182450,13.00,90.00,21.00,100.00,18.00,8.00,22.00,100.00
20250602182452,13.00,86.00,19.00,100.00,14.00,23.00,18.00,100.00
20250602182454,14.00,93.00,16.00,100.00,18.00,19.00,8.00,100.00
20250602182456,19.00,94.00,16.00,100.00,12.00,19.00,11.00,100.00
20250602182458,8.00,88.00,15.00,100.00,17.00,17.00,16.00,100.00
20250602182500,11.00,91.00,15.00,100.00,12.00,15.00,10.00,100.00
20250602182502,8.00,86.00,20.00,100.00,15.00,14.00,12.00,100.00
20250602182504,10.00,86.00,21.00,100.00,11.00,12.00,9.00,100.00
20250602182506,7.00,96.00,19.00,100.00,16.00,9.00,8.00,100.00
20250602182508,9.00,93.00,23.00,100.00,16.00,16.00,8.00,100.00
20250602182510,12.00,95.00,13.00,100.00,22.00,10.00,14.00,100.00
20250602182512,12.00,90.00,13.00,100.00,11.00,8.00,27.00,100.00
20250602182514,9.00,90.00,12.00,100.00,19.00,18.00,12.00,100.00
20250602182516,10.00,89.00,20.00,100.00,14.00,14.00,17.00,100.00
20250602182518,6.00,91.00,19.00,100.00,14.00,13.00,15.00,100.00
20250602182520,22.00,91.00,29.00,100.00,13.00,15.00,20.00,100.00
20250602182522,22.00,89.00,17.00,100.00,18.00,13.00,22.00,100.00
20250602182524,25.00,90.00,12.00,100.00,22.00,14.00,16.00,100.00
20250602182526,22.00,86.00,18.00,100.00,20.00,18.00,19.00,100.00
20250602182528,19.00,91.00,19.00,100.00,24.00,21.00,9.00,100.00
20250602182530,11.00,92.00,13.00,100.00,22.00,23.00,18.00,100.00
20250602182532,16.00,95.00,20.00,100.00,25.00,13.00,17.00,100.00
20250602182534,9.00,92.00,24.00,100.00,14.00,16.00,19.00,100.00
20250602182536,13.00,93.00,12.00,100.00,25.00,20.00,18.00,100.00
20250602182538,11.00,94.00,17.00,100.00,18.00,16.00,14.00,100.00
20250602182540,11.00,92.00,17.00,100.00,16.00,15.00,12.00,100.00
20250602182542,7.00,93.00,9.00,100.00,20.00,13.00,10.00,100.00
20250602182544,8.00,92.00,18.00,100.00,10.00,18.00,9.00,100.00
20250602182546,11.00,91.00,14.00,100.00,13.00,17.00,10.00,100.00
20250602182548,12.00,91.00,17.00,100.00,16.00,13.00,12.00,100.00
20250602182550,11.00,89.00,18.00,100.00,14.00,12.00,13.00,100.00
20250602182552,13.00,92.00,16.00,100.00,11.00,10.00,13.00,99.00
20250602182554,12.00,86.00,12.00,100.00,18.00,11.00,17.00,100.00
20250602182556,12.00,91.00,19.00,100.00,16.00,11.00,16.00,100.00
20250602182558,11.00,88.00,18.00,100.00,11.00,13.00,16.00,100.00
20250602182600,20.00,86.00,19.00,100.00,15.00,22.00,20.00,100.00
20250602182602,23.00,91.00,14.00,100.00,20.00,14.00,16.00,100.00
20250602182604,20.00,87.00,25.00,100.00,20.00,11.00,17.00,100.00
20250602182606,12.00,86.00,26.00,100.00,24.00,12.00,18.00,100.00
20250602182608,13.00,89.00,21.00,99.00,22.00,13.00,17.00,100.00
20250602182610,14.00,92.00,27.00,100.00,26.00,12.00,19.00,100.00
20250602182612,19.00,90.00,22.00,100.00,16.00,19.00,20.00,100.00
20250602182614,18.00,91.00,19.00,100.00,21.00,14.00,14.00,100.00
20250602182616,15.00,87.00,12.00,100.00,20.00,20.00,24.00,100.00
20250602182618,8.00,86.00,18.00,100.00,17.00,14.00,14.00,100.00
20250602182620,6.00,93.00,21.00,100.00,10.00,12.00,14.00,100.00
20250602182622,8.00,93.00,14.00,100.00,13.00,14.00,9.00,100.00
20250602182624,9.00,87.00,12.00,100.00,13.00,13.00,13.00,100.00
20250602182626,11.00,96.00,18.00,100.00,8.00,10.00,13.00,100.00
20250602182628,7.00,88.00,17.00,100.00,16.00,12.00,13.00,100.00
20250602182630,11.00,95.00,15.00,100.00,14.00,14.00,10.00,100.00
20250602182632,9.00,87.00,25.00,100.00,15.00,11.00,9.00,100.00
20250602182634,11.00,87.00,18.00,100.00,10.00,14.00,11.00,100.00
20250602182636,9.00,90.00,20.00,100.00,14.00,11.00,9.00,100.00
20250602182638,11.00,89.00,20.00,100.00,19.00,12.00,11.00,100.00
20250602182641,15.00,91.00,18.00,100.00,29.00,19.00,12.00,100.00
20250602182643,16.00,93.00,19.00,100.00,20.00,18.00,22.00,100.00
20250602182645,18.00,94.00,20.00,100.00,18.00,18.00,16.00,100.00
20250602182647,15.00,91.00,23.00,100.00,14.00,27.00,21.00,100.00
20250602182649,17.00,88.00,17.00,100.00,12.00,18.00,23.00,100.00
20250602182651,11.00,90.00,20.00,100.00,20.00,24.00,20.00,100.00
20250602182653,7.00,90.00,20.00,100.00,25.00,21.00,17.00,100.00
20250602182655,8.00,87.00,28.00,100.00,22.00,20.00,19.00,100.00
20250602182657,19.00,94.00,16.00,100.00,24.00,20.00,16.00,100.00
20250602182659,11.00,89.00,18.00,100.00,19.00,9.00,16.00,100.00
20250602182701,9.00,90.00,18.00,100.00,18.00,7.00,12.00,100.00
20250602182703,14.00,87.00,12.00,100.00,12.00,13.00,11.00,100.00
20250602182705,12.00,86.00,18.00,100.00,13.00,12.00,9.00,100.00
20250602182707,8.00,92.00,16.00,100.00,12.00,12.00,13.00,100.00
20250602182709,13.00,90.00,19.00,100.00,12.00,12.00,11.00,100.00
20250602182711,8.00,92.00,10.00,100.00,16.00,18.00,11.00,100.00
20250602182713,8.00,86.00,16.00,100.00,16.00,12.00,10.00,100.00
20250602182715,10.00,89.00,12.00,100.00,12.00,18.00,16.00,100.00
20250602182717,11.00,85.00,24.00,100.00,10.00,14.00,9.00,100.00
20250602182719,14.00,89.00,15.00,100.00,20.00,14.00,11.00,100.00
20250602182721,20.00,90.00,19.00,100.00,22.00,24.00,20.00,100.00
20250602182723,19.00,91.00,33.00,100.00,22.00,23.00,11.00,100.00
20250602182725,10.00,85.00,24.00,100.00,25.00,23.00,13.00,100.00
20250602182727,13.00,90.00,13.00,100.00,36.00,10.00,18.00,100.00
20250602182729,19.00,92.00,24.00,100.00,20.00,10.00,22.00,100.00
20250602182731,20.00,88.00,24.00,100.00,25.00,14.00,19.00,100.00
20250602182733,19.00,87.00,27.00,96.00,25.00,14.00,22.00,100.00
20250602182735,8.00,90.00,31.00,100.00,18.00,19.00,20.00,100.00
20250602182737,18.00,91.00,19.00,100.00,20.00,22.00,16.00,100.00
20250602182739,11.00,85.00,18.00,100.00,9.00,22.00,18.00,100.00
20250602182741,8.00,91.00,21.00,100.00,16.00,11.00,10.00,100.00
20250602182743,6.00,91.00,25.00,100.00,18.00,13.00,8.00,100.00
20250602182745,10.00,89.00,17.00,100.00,12.00,16.00,11.00,100.00
20250602182747,8.00,89.00,18.00,100.00,14.00,10.00,11.00,100.00
20250602182749,11.00,93.00,14.00,100.00,15.00,13.00,9.00,100.00
20250602182751,8.00,90.00,15.00,100.00,15.00,16.00,8.00,100.00
20250602182753,10.00,91.00,21.00,100.00,11.00,16.00,13.00,100.00
20250602182755,8.00,96.00,13.00,100.00,14.00,14.00,10.00,100.00
20250602182757,9.00,90.00,13.00,100.00,20.00,16.00,9.00,100.00
20250602182759,11.00,90.00,20.00,100.00,12.00,15.00,11.00,100.00
20250602182801,19.00,93.00,13.00,99.00,15.00,24.00,22.00,100.00
20250602182803,12.00,87.00,17.00,100.00,22.00,30.00,22.00,100.00
20250602182805,17.00,90.00,19.00,100.00,18.00,27.00,16.00,100.00
20250602182807,11.00,86.00,21.00,100.00,23.00,16.00,19.00,100.00
20250602182809,11.00,91.00,22.00,100.00,26.00,22.00,18.00,100.00
20250602182811,16.00,92.00,14.00,100.00,30.00,23.00,22.00,100.00
20250602182813,16.00,87.00,20.00,100.00,23.00,25.00,16.00,100.00
20250602182815,22.00,87.00,25.00,100.00,24.00,19.00,12.00,100.00
20250602182817,18.00,90.00,20.00,100.00,28.00,18.00,12.00,100.00
20250602182819,13.00,90.00,17.00,100.00,22.00,12.00,15.00,100.00
20250602182821,9.00,90.00,17.00,100.00,16.00,8.00,9.00,100.00
20250602182823,10.00,91.00,27.00,100.00,14.00,12.00,9.00,100.00
20250602182825,7.00,90.00,13.00,100.00,12.00,16.00,12.00,100.00
20250602182827,15.00,91.00,18.00,100.00,13.00,15.00,8.00,100.00
20250602182829,12.00,92.00,20.00,100.00,14.00,11.00,12.00,100.00
20250602182831,10.00,95.00,18.00,100.00,15.00,14.00,14.00,100.00
20250602182833,12.00,90.00,13.00,100.00,15.00,16.00,10.00,100.00
20250602182835,12.00,92.00,16.00,100.00,11.00,11.00,14.00,100.00
20250602182837,9.00,86.00,13.00,100.00,13.00,14.00,14.00,100.00
20250602182839,7.00,91.00,24.00,100.00,13.00,11.00,12.00,100.00
20250602182841,14.00,87.00,22.00,100.00,19.00,28.00,17.00,100.00
20250602182843,17.00,87.00,26.00,100.00,24.00,20.00,18.00,100.00
20250602182845,20.00,87.00,24.00,100.00,20.00,20.00,23.00,100.00
20250602182847,15.00,89.00,25.00,100.00,18.00,23.00,16.00,99.00
20250602182849,21.00,90.00,22.00,100.00,20.00,25.00,17.00,100.00
20250602182851,23.00,86.00,22.00,100.00,17.00,20.00,18.00,100.00
20250602182853,11.00,91.00,28.00,100.00,24.00,19.00,20.00,100.00
20250602182855,19.00,91.00,32.00,100.00,12.00,13.00,17.00,100.00
20250602182857,18.00,88.00,23.00,100.00,22.00,14.00,19.00,100.00
20250602182859,15.00,91.00,27.00,100.00,13.00,15.00,7.00,100.00
20250602182901,9.00,92.00,16.00,100.00,18.00,8.00,13.00,100.00
20250602182903,9.00,90.00,13.00,100.00,19.00,12.00,13.00,100.00
20250602182905,8.00,90.00,11.00,100.00,20.00,17.00,13.00,100.00
20250602182907,10.00,85.00,22.00,100.00,14.00,16.00,13.00,100.00
20250602182909,8.00,91.00,17.00,100.00,15.00,14.00,11.00,100.00
20250602182911,12.00,91.00,14.00,100.00,11.00,13.00,13.00,100.00
20250602182913,10.00,90.00,24.00,100.00,11.00,13.00,8.00,100.00
20250602182915,12.00,88.00,18.00,100.00,12.00,8.00,14.00,100.00
20250602182917,9.00,94.00,13.00,100.00,15.00,12.00,12.00,100.00
20250602182919,10.00,91.00,22.00,100.00,12.00,16.00,17.00,100.00
20250602182921,12.00,87.00,28.00,100.00,18.00,12.00,24.00,100.00
20250602182923,10.00,91.00,19.00,100.00,24.00,12.00,28.00,100.00
20250602182925,12.00,88.00,20.00,100.00,29.00,13.00,25.00,100.00
20250602182927,10.00,93.00,20.00,100.00,20.00,18.00,26.00,100.00
20250602182929,16.00,88.00,23.00,100.00,27.00,12.00,16.00,100.00
20250602182931,16.00,91.00,20.00,100.00,30.00,21.00,17.00,100.00
20250602182933,13.00,90.00,22.00,100.00,28.00,13.00,23.00,100.00
20250602182935,11.00,92.00,24.00,100.00,31.00,13.00,17.00,100.00
20250602182937,12.00,93.00,12.00,100.00,27.00,23.00,17.00,100.00
20250602182939,16.00,87.00,12.00,100.00,15.00,18.00,14.00,100.00
20250602182941,8.00,93.00,13.00,100.00,18.00,12.00,13.00,100.00
20250602182943,8.00,93.00,20.00,100.00,14.00,11.00,9.00,100.00
20250602182945,9.00,89.00,17.00,100.00,10.00,14.00,9.00,100.00
20250602182947,15.00,89.00,16.00,100.00,11.00,17.00,11.00,100.00
20250602182949,13.00,87.00,19.00,100.00,12.00,10.00,8.00,100.00
20250602182951,9.00,89.00,10.00,100.00,16.00,12.00,13.00,100.00
20250602182953,12.00,89.00,20.00,100.00,18.00,11.00,12.00,100.00
20250602182955,12.00,94.00,17.00,100.00,10.00,9.00,12.00,100.00
20250602182957,9.00,88.00,28.00,100.00,8.00,15.00,9.00,100.00
20250602182959,15.00,88.00,16.00,100.00,13.00,26.00,12.00,100.00
20250602183001,18.00,86.00,20.00,100.00,22.00,32.00,17.00,100.00
20250602183003,25.00,94.00,14.00,100.00,11.00,28.00,18.00,100.00
20250602183005,25.00,85.00,21.00,100.00,20.00,27.00,11.00,100.00
20250602183007,22.00,93.00,23.00,100.00,14.00,23.00,19.00,100.00
20250602183009,19.00,88.00,19.00,100.00,24.00,25.00,13.00,100.00
20250602183011,17.00,89.00,15.00,100.00,30.00,18.00,18.00,100.00
20250602183013,26.00,88.00,20.00,100.00,24.00,19.00,11.00,100.00
20250602183015,27.00,91.00,15.00,100.00,19.00,17.00,22.00,100.00
20250602183017,16.00,84.00,26.00,100.00,10.00,17.00,20.00,100.00
20250602183019,16.00,89.00,18.00,100.00,14.00,14.00,16.00,100.00
20250602183021,9.00,86.00,16.00,100.00,12.00,11.00,15.00,100.00
20250602183023,13.00,89.00,13.00,100.00,9.00,18.00,11.00,100.00
20250602183025,14.00,89.00,12.00,100.00,13.00,13.00,12.00,100.00
20250602183027,9.00,88.00,18.00,100.00,13.00,16.00,9.00,100.00
20250602183029,12.00,93.00,15.00,100.00,11.00,14.00,15.00,100.00
20250602183031,14.00,91.00,13.00,100.00,14.00,12.00,16.00,100.00
20250602183033,12.00,84.00,12.00,100.00,19.00,10.00,18.00,100.00
20250602183035,18.00,88.00,13.00,100.00,15.00,16.00,11.00,100.00
20250602183037,11.00,91.00,13.00,100.00,11.00,19.00,13.00,100.00
20250602183039,13.00,88.00,15.00,100.00,17.00,15.00,12.00,100.00
20250602183041,16.00,92.00,16.00,100.00,24.00,14.00,20.00,100.00
20250602183043,19.00,88.00,23.00,100.00,22.00,11.00,13.00,100.00
20250602183045,20.00,92.00,25.00,100.00,19.00,11.00,15.00,100.00
20250602183047,9.00,86.00,15.00,100.00,18.00,18.00,27.00,100.00
20250602183049,12.00,96.00,12.00,100.00,20.00,15.00,20.00,100.00
20250602183051,11.00,89.00,28.00,100.00,22.00,11.00,18.00,100.00
20250602183053,18.00,93.00,27.00,100.00,23.00,10.00,8.00,100.00
20250602183055,22.00,92.00,19.00,100.00,22.00,14.00,13.00,100.00
20250602183057,16.00,86.00,24.00,100.00,22.00,16.00,10.00,100.00
20250602183059,15.00,93.00,17.00,100.00,11.00,14.00,20.00,100.00
20250602183101,7.00,88.00,9.00,100.00,13.00,15.00,20.00,100.00
20250602183103,12.00,91.00,12.00,100.00,13.00,12.00,11.00,100.00
20250602183105,10.00,91.00,14.00,100.00,19.00,11.00,22.00,100.00
20250602183107,7.00,90.00,17.00,100.00,15.00,11.00,18.00,100.00
20250602183109,10.00,90.00,20.00,99.00,15.00,12.00,14.00,100.00
20250602183111,13.00,92.00,18.00,100.00,11.00,15.00,17.00,100.00
20250602183113,8.00,87.00,27.00,100.00,10.00,10.00,15.00,100.00
20250602183115,17.00,86.00,21.00,100.00,13.00,11.00,11.00,100.00
20250602183117,14.00,92.00,11.00,100.00,17.00,13.00,10.00,100.00
20250602183119,16.00,92.00,14.00,100.00,15.00,11.00,16.00,100.00
20250602183121,23.00,91.00,19.00,100.00,22.00,15.00,17.00,100.00
20250602183123,22.00,89.00,28.00,100.00,11.00,14.00,19.00,100.00
20250602183125,17.00,90.00,27.00,100.00,13.00,13.00,19.00,100.00
20250602183127,19.00,89.00,17.00,100.00,18.00,14.00,21.00,100.00
20250602183129,18.00,88.00,18.00,100.00,18.00,16.00,19.00,100.00
20250602183131,14.00,86.00,23.00,100.00,14.00,16.00,22.00,100.00
20250602183133,10.00,91.00,24.00,100.00,19.00,14.00,20.00,100.00
20250602183135,12.00,90.00,16.00,100.00,26.00,17.00,17.00,100.00
20250602183137,17.00,86.00,22.00,100.00,23.00,11.00,23.00,100.00
20250602183139,12.00,90.00,22.00,100.00,18.00,17.00,13.00,100.00
20250602183141,10.00,89.00,16.00,100.00,15.00,16.00,12.00,100.00
20250602183143,11.00,86.00,13.00,100.00,16.00,16.00,9.00,100.00
20250602183145,9.00,86.00,9.00,100.00,16.00,13.00,12.00,100.00
20250602183148,10.00,87.00,14.00,100.00,12.00,14.00,18.00,100.00
20250602183150,10.00,88.00,20.00,100.00,14.00,11.00,18.00,100.00
20250602183152,9.00,86.00,17.00,100.00,12.00,14.00,18.00,100.00
20250602183154,9.00,88.00,18.00,100.00,23.00,13.00,10.00,100.00
20250602183156,10.00,86.00,22.00,100.00,10.00,13.00,16.00,100.00
20250602183158,9.00,87.00,15.00,100.00,16.00,13.00,14.00,100.00
20250602183200,17.00,90.00,24.00,100.00,10.00,17.00,9.00,100.00
20250602183202,22.00,89.00,16.00,100.00,13.00,20.00,13.00,100.00
20250602183204,12.00,95.00,19.00,100.00,20.00,20.00,27.00,100.00
20250602183206,10.00,93.00,16.00,100.00,22.00,18.00,21.00,100.00
20250602183208,0.00,0.00,0.00,5.00,9.00,7.00,9.00,3.00
20250602183210,0.00,0.00,0.00,0.00,8.00,5.00,0.00,9.00
20250602183212,0.00,0.00,0.00,0.00,8.00,5.00,0.00,8.00
20250602183214,0.00,0.00,0.00,0.00,8.00,5.00,0.00,8.00
20250602183216,0.00,0.00,0.00,0.00,8.00,6.00,0.00,8.00
20250602183218,0.00,0.00,0.00,0.00,8.00,7.00,0.00,9.00
20250602183220,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250602183222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183226,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183230,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
20250602183232,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
20250602183234,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
20250602183236,0.00,0.00,1.00,0.00,0.00,0.00,0.00,5.00
20250602183238,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602183240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602183242,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00
20250602183244,7.00,0.00,0.00,0.00,0.00,0.00,7.00,5.00
20250602183246,8.00,0.00,0.00,0.00,0.00,5.00,8.00,0.00
20250602183248,8.00,0.00,0.00,0.00,4.00,0.00,8.00,0.00
20250602183250,8.00,1.00,1.00,0.00,5.00,0.00,8.00,0.00
20250602183252,8.00,0.00,0.00,0.00,6.00,0.00,7.00,0.00
20250602183254,7.00,0.00,0.00,0.00,6.00,1.00,8.00,1.00
20250602183256,7.00,0.00,0.00,0.00,5.00,0.00,8.00,0.00
20250602183258,8.00,0.00,0.00,0.00,5.00,0.00,8.00,0.00
20250602183300,8.00,0.00,0.00,0.00,5.00,1.00,8.00,0.00
20250602183302,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
20250602183304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
20250602183308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183314,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183318,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
20250602183320,4.00,0.00,0.00,1.00,5.00,0.00,0.00,0.00
20250602183322,5.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
20250602183324,5.00,0.00,1.00,0.00,5.00,0.00,0.00,0.00
20250602183326,5.00,0.00,0.00,0.00,7.00,5.00,0.00,0.00
20250602183328,5.00,0.00,0.00,0.00,5.00,5.00,1.00,0.00
20250602183330,5.00,0.00,1.00,0.00,0.00,5.00,0.00,5.00
20250602183332,1.00,0.00,0.00,0.00,0.00,5.00,0.00,34.00
