timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602180827,31.00,33.00,34.00,36.00,35.00,38.00,39.00,36.00
20250602180829,37.00,36.00,34.00,38.00,41.00,36.00,31.00,38.00
20250602180831,39.00,33.00,37.00,36.00,39.00,37.00,36.00,35.00
20250602180833,40.00,39.00,38.00,37.00,42.00,37.00,34.00,36.00
20250602180835,35.00,33.00,33.00,35.00,39.00,41.00,33.00,36.00
20250602180837,38.00,39.00,38.00,36.00,35.00,35.00,33.00,36.00
20250602180839,33.00,38.00,37.00,39.00,39.00,33.00,33.00,37.00
20250602180841,35.00,44.00,30.00,50.00,52.00,35.00,33.00,53.00
20250602180843,23.00,31.00,29.00,38.00,47.00,41.00,26.00,29.00
20250602180845,37.00,32.00,36.00,46.00,41.00,33.00,32.00,30.00
20250602180847,19.00,33.00,27.00,27.00,25.00,23.00,20.00,26.00
20250602180849,19.00,31.00,26.00,34.00,20.00,26.00,19.00,19.00
20250602180851,18.00,29.00,21.00,24.00,22.00,22.00,23.00,31.00
20250602180853,29.00,20.00,26.00,30.00,22.00,24.00,22.00,29.00
20250602180855,27.00,24.00,21.00,25.00,29.00,24.00,26.00,25.00
20250602180857,26.00,29.00,25.00,24.00,26.00,27.00,21.00,24.00
20250602180859,31.00,23.00,25.00,31.00,21.00,26.00,23.00,24.00
20250602180901,29.00,26.00,26.00,25.00,24.00,19.00,22.00,25.00
20250602180903,24.00,24.00,28.00,25.00,22.00,25.00,23.00,31.00
20250602180905,25.00,23.00,23.00,22.00,22.00,17.00,23.00,27.00
20250602180907,22.00,19.00,20.00,24.00,19.00,19.00,23.00,20.00
20250602180909,19.00,16.00,22.00,21.00,22.00,21.00,22.00,24.00
20250602180911,18.00,24.00,16.00,23.00,23.00,21.00,27.00,24.00
20250602180913,20.00,23.00,23.00,22.00,22.00,16.00,24.00,19.00
20250602180915,20.00,23.00,26.00,24.00,18.00,24.00,25.00,22.00
20250602180917,24.00,23.00,20.00,32.00,23.00,26.00,20.00,23.00
20250602180919,22.00,18.00,21.00,19.00,21.00,22.00,26.00,24.00
20250602180921,24.00,23.00,21.00,23.00,24.00,24.00,23.00,21.00
20250602180923,21.00,23.00,19.00,20.00,22.00,23.00,20.00,24.00
20250602180925,21.00,25.00,24.00,28.00,26.00,24.00,20.00,27.00
20250602180927,25.00,18.00,30.00,27.00,28.00,22.00,25.00,23.00
20250602180929,25.00,20.00,23.00,28.00,21.00,29.00,26.00,30.00
20250602180931,23.00,21.00,27.00,23.00,24.00,22.00,30.00,24.00
20250602180933,24.00,21.00,22.00,32.00,29.00,22.00,30.00,24.00
20250602180935,28.00,20.00,34.00,19.00,22.00,26.00,25.00,25.00
20250602180937,26.00,27.00,26.00,25.00,30.00,25.00,19.00,28.00
20250602180939,23.00,19.00,26.00,17.00,24.00,24.00,25.00,19.00
20250602180941,34.00,24.00,25.00,21.00,26.00,26.00,22.00,28.00
20250602180943,23.00,18.00,26.00,20.00,24.00,21.00,23.00,30.00
20250602180945,20.00,23.00,21.00,20.00,24.00,23.00,18.00,24.00
20250602180947,24.00,19.00,19.00,22.00,25.00,24.00,22.00,27.00
20250602180949,18.00,22.00,23.00,17.00,27.00,25.00,28.00,20.00
20250602180951,17.00,22.00,22.00,20.00,29.00,22.00,22.00,27.00
20250602180953,19.00,24.00,20.00,22.00,25.00,18.00,23.00,21.00
20250602180955,18.00,28.00,28.00,16.00,19.00,22.00,20.00,22.00
20250602180957,17.00,23.00,25.00,12.00,24.00,24.00,18.00,23.00
20250602180959,17.00,24.00,26.00,21.00,25.00,25.00,22.00,25.00
20250602181001,22.00,28.00,22.00,24.00,18.00,22.00,26.00,17.00
20250602181003,19.00,24.00,23.00,26.00,26.00,26.00,16.00,22.00
20250602181005,23.00,27.00,24.00,22.00,29.00,23.00,22.00,26.00
20250602181007,25.00,28.00,21.00,30.00,24.00,25.00,22.00,26.00
20250602181009,24.00,21.00,23.00,30.00,24.00,25.00,18.00,28.00
20250602181011,20.00,21.00,29.00,27.00,27.00,27.00,25.00,30.00
20250602181013,20.00,19.00,29.00,26.00,27.00,29.00,18.00,18.00
20250602181015,21.00,27.00,29.00,23.00,27.00,19.00,22.00,26.00
20250602181017,18.00,25.00,20.00,25.00,32.00,21.00,24.00,33.00
20250602181019,23.00,24.00,23.00,25.00,30.00,24.00,24.00,28.00
20250602181021,27.00,21.00,25.00,27.00,27.00,25.00,22.00,29.00
20250602181023,30.00,22.00,26.00,25.00,35.00,22.00,24.00,24.00
20250602181025,24.00,22.00,22.00,24.00,24.00,19.00,19.00,23.00
20250602181027,22.00,23.00,23.00,17.00,18.00,18.00,26.00,26.00
20250602181029,19.00,17.00,19.00,25.00,16.00,25.00,20.00,25.00
20250602181031,20.00,18.00,24.00,23.00,20.00,19.00,24.00,22.00
20250602181033,25.00,22.00,23.00,18.00,23.00,19.00,24.00,23.00
20250602181035,15.00,16.00,33.00,24.00,23.00,19.00,22.00,23.00
20250602181037,24.00,17.00,27.00,20.00,24.00,22.00,21.00,20.00
20250602181039,22.00,19.00,31.00,21.00,27.00,13.00,25.00,25.00
20250602181041,25.00,26.00,22.00,22.00,18.00,22.00,30.00,23.00
20250602181043,24.00,22.00,21.00,21.00,29.00,24.00,25.00,20.00
20250602181045,24.00,29.00,18.00,24.00,23.00,26.00,26.00,20.00
20250602181047,27.00,26.00,23.00,25.00,22.00,28.00,31.00,19.00
20250602181049,21.00,20.00,32.00,24.00,18.00,30.00,33.00,25.00
20250602181051,25.00,27.00,20.00,28.00,30.00,26.00,22.00,24.00
20250602181053,30.00,28.00,29.00,28.00,23.00,28.00,18.00,24.00
20250602181055,27.00,31.00,25.00,24.00,23.00,27.00,29.00,30.00
20250602181057,21.00,28.00,25.00,30.00,24.00,29.00,25.00,25.00
20250602181059,22.00,27.00,23.00,28.00,27.00,22.00,27.00,28.00
20250602181101,24.00,29.00,27.00,23.00,27.00,26.00,28.00,28.00
20250602181103,26.00,23.00,26.00,30.00,18.00,21.00,20.00,30.00
20250602181105,24.00,21.00,24.00,21.00,19.00,21.00,27.00,22.00
20250602181107,20.00,16.00,22.00,24.00,25.00,21.00,25.00,27.00
20250602181109,19.00,21.00,25.00,26.00,20.00,17.00,20.00,19.00
20250602181111,22.00,23.00,23.00,24.00,24.00,21.00,17.00,23.00
20250602181113,18.00,24.00,16.00,24.00,23.00,25.00,20.00,23.00
20250602181115,18.00,23.00,26.00,21.00,27.00,22.00,18.00,19.00
20250602181117,22.00,22.00,22.00,24.00,20.00,17.00,19.00,18.00
20250602181119,17.00,22.00,24.00,22.00,22.00,24.00,27.00,18.00
20250602181121,21.00,21.00,23.00,25.00,23.00,20.00,23.00,22.00
20250602181123,22.00,22.00,23.00,19.00,27.00,19.00,22.00,22.00
20250602181125,23.00,26.00,23.00,20.00,32.00,27.00,26.00,27.00
20250602181127,30.00,24.00,25.00,24.00,25.00,27.00,24.00,34.00
20250602181129,31.00,25.00,30.00,26.00,16.00,27.00,29.00,25.00
20250602181131,25.00,25.00,25.00,23.00,23.00,29.00,32.00,28.00
20250602181134,24.00,26.00,27.00,29.00,19.00,31.00,30.00,31.00
20250602181136,24.00,26.00,24.00,24.00,28.00,22.00,31.00,25.00
20250602181138,23.00,25.00,24.00,25.00,25.00,27.00,30.00,26.00
20250602181140,21.00,24.00,30.00,26.00,27.00,27.00,24.00,35.00
20250602181142,19.00,30.00,30.00,24.00,27.00,28.00,18.00,30.00
20250602181144,22.00,29.00,17.00,18.00,23.00,24.00,28.00,32.00
20250602181146,25.00,25.00,22.00,23.00,22.00,22.00,23.00,19.00
20250602181148,24.00,22.00,21.00,21.00,20.00,22.00,18.00,22.00
20250602181150,21.00,27.00,18.00,21.00,18.00,13.00,20.00,26.00
20250602181152,18.00,24.00,20.00,25.00,21.00,21.00,19.00,17.00
20250602181154,24.00,18.00,22.00,21.00,24.00,16.00,23.00,21.00
20250602181156,28.00,26.00,24.00,21.00,18.00,22.00,18.00,18.00
20250602181158,23.00,24.00,23.00,22.00,20.00,20.00,23.00,15.00
20250602181200,20.00,17.00,29.00,23.00,22.00,25.00,24.00,23.00
20250602181202,23.00,18.00,19.00,24.00,22.00,23.00,25.00,21.00
20250602181204,16.00,21.00,23.00,21.00,23.00,20.00,22.00,17.00
20250602181206,22.00,23.00,24.00,32.00,30.00,23.00,23.00,32.00
20250602181208,25.00,35.00,24.00,30.00,25.00,24.00,25.00,18.00
20250602181210,24.00,27.00,32.00,26.00,29.00,26.00,21.00,23.00
20250602181212,23.00,27.00,25.00,28.00,16.00,32.00,25.00,21.00
20250602181214,19.00,23.00,27.00,30.00,28.00,22.00,26.00,33.00
20250602181216,30.00,29.00,26.00,28.00,24.00,20.00,24.00,25.00
20250602181218,24.00,24.00,30.00,30.00,25.00,20.00,33.00,27.00
20250602181220,27.00,28.00,28.00,25.00,22.00,24.00,29.00,35.00
20250602181222,22.00,25.00,24.00,30.00,24.00,22.00,27.00,32.00
20250602181224,31.00,23.00,27.00,25.00,28.00,21.00,28.00,22.00
20250602181226,22.00,21.00,22.00,22.00,19.00,15.00,28.00,18.00
20250602181228,17.00,19.00,30.00,14.00,25.00,23.00,23.00,22.00
20250602181230,19.00,23.00,26.00,20.00,22.00,28.00,17.00,18.00
20250602181232,17.00,31.00,23.00,13.00,25.00,22.00,25.00,21.00
20250602181234,22.00,20.00,18.00,28.00,19.00,22.00,22.00,24.00
20250602181236,20.00,22.00,22.00,28.00,21.00,16.00,27.00,23.00
20250602181238,18.00,21.00,24.00,23.00,16.00,24.00,28.00,18.00
20250602181240,22.00,14.00,28.00,26.00,23.00,24.00,20.00,20.00
20250602181242,20.00,29.00,14.00,18.00,19.00,27.00,20.00,23.00
20250602181244,26.00,19.00,18.00,26.00,22.00,22.00,22.00,18.00
20250602181246,22.00,30.00,27.00,19.00,23.00,32.00,20.00,27.00
20250602181248,19.00,21.00,27.00,23.00,31.00,35.00,27.00,27.00
20250602181250,20.00,24.00,28.00,32.00,36.00,30.00,30.00,19.00
20250602181252,25.00,27.00,30.00,30.00,29.00,23.00,27.00,25.00
20250602181254,20.00,31.00,31.00,29.00,31.00,29.00,22.00,22.00
20250602181256,22.00,18.00,29.00,29.00,30.00,30.00,32.00,19.00
20250602181258,25.00,25.00,28.00,24.00,37.00,30.00,23.00,20.00
20250602181300,31.00,29.00,27.00,26.00,25.00,28.00,20.00,26.00
20250602181302,30.00,25.00,23.00,28.00,23.00,19.00,28.00,22.00
20250602181304,23.00,25.00,22.00,23.00,28.00,22.00,31.00,24.00
20250602181306,20.00,25.00,18.00,24.00,19.00,20.00,25.00,21.00
20250602181308,17.00,14.00,23.00,24.00,25.00,16.00,28.00,22.00
20250602181310,19.00,22.00,25.00,22.00,28.00,21.00,20.00,23.00
20250602181312,20.00,23.00,16.00,19.00,25.00,22.00,22.00,17.00
20250602181314,23.00,22.00,18.00,23.00,20.00,20.00,23.00,22.00
20250602181316,28.00,22.00,22.00,20.00,18.00,14.00,23.00,22.00
20250602181318,21.00,22.00,32.00,22.00,15.00,23.00,24.00,25.00
20250602181320,21.00,27.00,19.00,13.00,20.00,24.00,20.00,24.00
20250602181322,22.00,18.00,19.00,22.00,19.00,26.00,25.00,26.00
20250602181324,17.00,19.00,20.00,24.00,17.00,24.00,23.00,32.00
20250602181326,21.00,22.00,18.00,28.00,30.00,25.00,24.00,31.00
20250602181328,29.00,24.00,20.00,21.00,34.00,28.00,27.00,30.00
20250602181330,18.00,20.00,24.00,29.00,20.00,32.00,22.00,33.00
20250602181332,22.00,23.00,28.00,24.00,30.00,23.00,29.00,27.00
20250602181334,22.00,25.00,32.00,26.00,28.00,17.00,29.00,31.00
20250602181336,23.00,26.00,23.00,24.00,25.00,31.00,35.00,30.00
20250602181338,31.00,27.00,20.00,29.00,28.00,25.00,24.00,29.00
20250602181340,27.00,23.00,34.00,28.00,34.00,28.00,27.00,18.00
20250602181342,19.00,32.00,33.00,21.00,33.00,28.00,21.00,23.00
20250602181344,22.00,19.00,29.00,19.00,32.00,25.00,23.00,24.00
20250602181346,24.00,20.00,17.00,19.00,24.00,28.00,19.00,22.00
20250602181348,18.00,25.00,21.00,23.00,24.00,16.00,31.00,16.00
20250602181350,23.00,27.00,19.00,17.00,25.00,17.00,36.00,26.00
20250602181352,29.00,26.00,13.00,19.00,26.00,19.00,25.00,25.00
20250602181354,18.00,24.00,24.00,24.00,24.00,26.00,21.00,15.00
20250602181356,21.00,25.00,21.00,20.00,19.00,25.00,19.00,23.00
20250602181358,22.00,20.00,16.00,28.00,22.00,23.00,25.00,24.00
20250602181400,22.00,22.00,26.00,26.00,16.00,25.00,23.00,23.00
20250602181402,21.00,21.00,24.00,26.00,20.00,25.00,20.00,21.00
20250602181404,19.00,22.00,24.00,22.00,25.00,20.00,21.00,28.00
20250602181406,24.00,23.00,26.00,29.00,26.00,22.00,24.00,27.00
20250602181408,23.00,23.00,28.00,31.00,30.00,31.00,20.00,30.00
20250602181410,13.00,21.00,29.00,26.00,27.00,28.00,27.00,35.00
20250602181412,27.00,19.00,21.00,30.00,27.00,30.00,29.00,32.00
20250602181414,27.00,18.00,33.00,25.00,26.00,27.00,21.00,31.00
20250602181416,27.00,16.00,22.00,26.00,28.00,32.00,23.00,31.00
20250602181418,26.00,31.00,20.00,20.00,21.00,28.00,22.00,29.00
20250602181420,23.00,25.00,28.00,25.00,24.00,24.00,30.00,29.00
20250602181422,27.00,24.00,19.00,25.00,28.00,23.00,33.00,36.00
20250602181424,24.00,26.00,25.00,21.00,24.00,27.00,24.00,28.00
20250602181426,23.00,23.00,24.00,25.00,26.00,19.00,16.00,23.00
20250602181428,26.00,27.00,28.00,16.00,16.00,23.00,16.00,21.00
20250602181430,19.00,17.00,22.00,27.00,17.00,32.00,16.00,20.00
20250602181432,20.00,28.00,26.00,20.00,27.00,27.00,16.00,24.00
20250602181434,17.00,19.00,18.00,23.00,18.00,26.00,21.00,24.00
20250602181436,20.00,19.00,22.00,21.00,24.00,24.00,14.00,19.00
20250602181438,17.00,22.00,17.00,23.00,24.00,28.00,22.00,27.00
20250602181440,20.00,19.00,24.00,22.00,24.00,26.00,18.00,21.00
20250602181442,18.00,23.00,24.00,25.00,24.00,22.00,21.00,21.00
20250602181444,17.00,22.00,18.00,18.00,21.00,24.00,23.00,24.00
20250602181446,25.00,23.00,23.00,26.00,31.00,25.00,27.00,25.00
20250602181448,24.00,26.00,18.00,20.00,28.00,35.00,27.00,23.00
20250602181450,24.00,25.00,24.00,18.00,29.00,28.00,25.00,23.00
20250602181452,22.00,22.00,24.00,20.00,31.00,26.00,30.00,32.00
20250602181454,26.00,24.00,23.00,22.00,25.00,20.00,35.00,29.00
20250602181456,26.00,27.00,22.00,19.00,24.00,31.00,30.00,30.00
20250602181458,22.00,27.00,25.00,37.00,25.00,25.00,29.00,32.00
20250602181500,26.00,22.00,33.00,38.00,30.00,20.00,24.00,21.00
20250602181502,28.00,20.00,28.00,27.00,28.00,24.00,25.00,24.00
20250602181504,24.00,26.00,29.00,23.00,30.00,23.00,15.00,27.00
20250602181506,25.00,17.00,23.00,15.00,16.00,28.00,25.00,25.00
20250602181508,22.00,25.00,22.00,21.00,19.00,20.00,18.00,22.00
20250602181510,22.00,20.00,23.00,24.00,22.00,22.00,20.00,22.00
20250602181512,25.00,18.00,23.00,19.00,19.00,25.00,26.00,25.00
20250602181514,17.00,24.00,20.00,21.00,27.00,20.00,21.00,19.00
20250602181516,20.00,22.00,21.00,28.00,19.00,15.00,21.00,22.00
20250602181518,23.00,24.00,19.00,27.00,23.00,23.00,22.00,20.00
20250602181520,9.00,10.00,5.00,10.00,6.00,8.00,12.00,8.00
20250602181522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602181524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602181526,5.00,0.00,0.00,0.00,3.00,3.00,0.00,5.00
20250602181528,5.00,0.00,0.00,0.00,8.00,9.00,0.00,5.00
20250602181530,1.00,1.00,0.00,0.00,8.00,8.00,0.00,6.00
