timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250605181750,3.00,3.00,4.00,96.00,8.00,4.00,7.00,3.00
20250605181752,4.00,4.00,3.00,98.00,8.00,4.00,4.00,3.00
20250605181754,4.00,4.00,2.00,99.00,8.00,3.00,3.00,4.00
20250605181756,6.00,5.00,5.00,93.00,10.00,6.00,7.00,6.00
20250605181758,2.00,4.00,3.00,92.00,8.00,8.00,4.00,6.00
20250605181801,4.00,6.00,6.00,86.00,8.00,10.00,8.00,8.00
20250605181803,5.00,4.00,3.00,96.00,3.00,7.00,5.00,9.00
20250605181805,3.00,3.00,4.00,99.00,5.00,8.00,4.00,8.00
20250605181807,3.00,4.00,3.00,98.00,3.00,7.00,2.00,6.00
20250605181809,5.00,4.00,3.00,99.00,4.00,6.00,2.00,7.00
20250605181811,3.00,2.00,4.00,97.00,4.00,8.00,3.00,10.00
20250605181813,3.00,4.00,3.00,98.00,4.00,7.00,4.00,6.00
20250605181815,3.00,4.00,6.00,96.00,4.00,7.00,2.00,9.00
20250605181817,3.00,4.00,7.00,92.00,5.00,9.00,5.00,8.00
20250605181819,6.00,11.00,5.00,93.00,5.00,5.00,4.00,8.00
20250605181821,9.00,9.00,6.00,92.00,4.00,7.00,4.00,3.00
20250605181823,11.00,3.00,4.00,99.00,3.00,4.00,4.00,2.00
20250605181825,8.00,3.00,12.00,95.00,5.00,5.00,4.00,3.00
20250605181827,5.00,4.00,3.00,94.00,9.00,3.00,3.00,5.00
20250605181829,5.00,8.00,8.00,84.00,11.00,5.00,5.00,5.00
20250605181831,2.00,4.00,3.00,95.00,9.00,5.00,4.00,4.00
20250605181833,4.00,3.00,4.00,100.00,8.00,3.00,3.00,4.00
20250605181835,4.00,2.00,4.00,96.00,6.00,4.00,4.00,5.00
20250605181837,4.00,3.00,3.00,100.00,4.00,2.00,3.00,2.00
20250605181839,2.00,7.00,9.00,91.00,2.00,5.00,5.00,5.00
20250605181841,3.00,6.00,6.00,90.00,4.00,8.00,3.00,3.00
20250605181843,3.00,5.00,2.00,93.00,7.00,5.00,4.00,2.00
20250605181845,11.00,4.00,8.00,85.00,6.00,9.00,5.00,5.00
20250605181847,9.00,5.00,4.00,88.00,7.00,3.00,3.00,7.00
20250605181849,6.00,6.00,6.00,82.00,6.00,5.00,8.00,6.00
20250605181851,6.00,10.00,3.00,87.00,5.00,4.00,7.00,3.00
20250605181853,6.00,5.00,5.00,88.00,5.00,6.00,2.00,5.00
20250605181855,7.00,5.00,5.00,92.00,5.00,4.00,2.00,5.00
20250605181857,5.00,4.00,3.00,88.00,7.00,7.00,5.00,3.00
20250605181859,8.00,4.00,5.00,91.00,4.00,3.00,3.00,4.00
20250605181901,4.00,10.00,5.00,90.00,4.00,5.00,5.00,4.00
20250605181903,3.00,10.00,3.00,97.00,10.00,3.00,3.00,4.00
20250605181905,5.00,13.00,2.00,93.00,14.00,4.00,5.00,4.00
20250605181907,7.00,11.00,4.00,94.00,12.00,5.00,5.00,3.00
20250605181909,5.00,11.00,8.00,88.00,12.00,8.00,6.00,6.00
20250605181911,6.00,7.00,7.00,87.00,6.00,11.00,10.00,7.00
20250605181913,2.00,11.00,4.00,89.00,6.00,13.00,5.00,7.00
20250605181915,6.00,10.00,4.00,93.00,3.00,11.00,3.00,6.00
20250605181917,5.00,15.00,3.00,90.00,15.00,6.00,4.00,3.00
20250605181919,6.00,5.00,11.00,93.00,11.00,4.00,6.00,6.00
20250605181921,4.00,5.00,5.00,88.00,4.00,5.00,8.00,7.00
20250605181923,5.00,7.00,4.00,85.00,5.00,9.00,6.00,6.00
20250605181925,6.00,8.00,7.00,80.00,6.00,9.00,7.00,7.00
20250605181927,9.00,6.00,10.00,86.00,9.00,7.00,5.00,6.00
20250605181929,8.00,4.00,9.00,85.00,4.00,3.00,5.00,7.00
20250605181931,5.00,7.00,7.00,87.00,6.00,6.00,7.00,4.00
20250605181933,4.00,5.00,5.00,84.00,7.00,8.00,5.00,7.00
20250605181935,3.00,3.00,6.00,84.00,9.00,7.00,7.00,6.00
20250605181937,7.00,7.00,8.00,85.00,5.00,6.00,8.00,2.00
20250605181939,6.00,9.00,5.00,83.00,5.00,7.00,6.00,5.00
20250605181941,5.00,8.00,10.00,83.00,9.00,4.00,8.00,8.00
20250605181943,6.00,8.00,7.00,85.00,12.00,8.00,12.00,5.00
20250605181945,3.00,4.00,5.00,90.00,10.00,5.00,11.00,5.00
20250605181947,11.00,5.00,7.00,88.00,6.00,8.00,8.00,13.00
20250605181949,13.00,5.00,3.00,92.00,2.00,3.00,3.00,13.00
20250605181951,13.00,2.00,5.00,92.00,5.00,3.00,5.00,11.00
20250605181953,12.00,8.00,6.00,89.00,10.00,6.00,5.00,12.00
20250605181955,16.00,10.00,5.00,84.00,15.00,9.00,5.00,6.00
20250605181957,5.00,3.00,5.00,88.00,11.00,5.00,13.00,6.00
20250605181959,3.00,7.00,4.00,88.00,7.00,14.00,13.00,4.00
20250605182001,4.00,6.00,4.00,86.00,6.00,6.00,9.00,6.00
20250605182003,5.00,9.00,6.00,86.00,6.00,7.00,4.00,6.00
20250605182005,7.00,9.00,7.00,85.00,2.00,5.00,6.00,5.00
20250605182007,6.00,4.00,5.00,86.00,8.00,5.00,8.00,11.00
20250605182009,7.00,5.00,5.00,88.00,5.00,6.00,5.00,7.00
20250605182011,9.00,5.00,6.00,86.00,4.00,5.00,5.00,7.00
20250605182013,5.00,2.00,7.00,94.00,5.00,4.00,2.00,4.00
20250605182015,3.00,8.00,2.00,99.00,3.00,2.00,3.00,2.00
20250605182017,3.00,7.00,4.00,92.00,5.00,4.00,4.00,2.00
20250605182019,5.00,4.00,2.00,98.00,2.00,5.00,3.00,3.00
20250605182021,5.00,8.00,4.00,93.00,8.00,3.00,4.00,6.00
20250605182023,9.00,7.00,4.00,85.00,14.00,5.00,13.00,7.00
20250605182025,5.00,9.00,6.00,85.00,14.00,6.00,16.00,5.00
20250605182027,7.00,4.00,7.00,85.00,13.00,7.00,17.00,5.00
20250605182029,7.00,8.00,6.00,82.00,11.00,10.00,14.00,6.00
20250605182031,7.00,6.00,4.00,87.00,11.00,5.00,12.00,5.00
20250605182033,8.00,5.00,7.00,84.00,16.00,7.00,14.00,7.00
20250605182035,4.00,7.00,12.00,86.00,6.00,5.00,12.00,4.00
20250605182037,5.00,6.00,14.00,86.00,9.00,7.00,15.00,5.00
20250605182039,4.00,7.00,14.00,85.00,6.00,4.00,14.00,5.00
20250605182041,3.00,4.00,5.00,89.00,6.00,5.00,6.00,8.00
20250605182043,6.00,8.00,7.00,82.00,5.00,6.00,7.00,7.00
20250605182045,7.00,6.00,7.00,85.00,5.00,6.00,8.00,9.00
20250605182047,8.00,5.00,6.00,84.00,7.00,7.00,8.00,9.00
20250605182049,7.00,5.00,8.00,84.00,8.00,6.00,7.00,7.00
20250605182051,6.00,8.00,7.00,84.00,6.00,7.00,8.00,7.00
20250605182053,8.00,8.00,7.00,83.00,7.00,9.00,7.00,8.00
20250605182055,6.00,8.00,4.00,86.00,8.00,7.00,4.00,8.00
20250605182057,7.00,3.00,4.00,89.00,5.00,4.00,4.00,6.00
20250605182059,3.00,7.00,3.00,97.00,5.00,2.00,3.00,4.00
20250605182101,4.00,11.00,5.00,98.00,7.00,5.00,5.00,11.00
20250605182103,5.00,11.00,4.00,95.00,4.00,6.00,4.00,12.00
20250605182105,4.00,11.00,3.00,97.00,4.00,3.00,3.00,10.00
20250605182107,8.00,11.00,6.00,86.00,7.00,6.00,9.00,12.00
20250605182109,8.00,13.00,11.00,86.00,6.00,11.00,6.00,6.00
20250605182111,4.00,12.00,11.00,93.00,7.00,4.00,4.00,4.00
20250605182113,9.00,13.00,9.00,88.00,8.00,7.00,9.00,4.00
20250605182115,4.00,12.00,11.00,97.00,8.00,3.00,5.00,4.00
20250605182117,4.00,11.00,11.00,99.00,5.00,3.00,3.00,4.00
20250605182119,4.00,9.00,8.00,97.00,4.00,5.00,4.00,3.00
20250605182121,7.00,3.00,4.00,98.00,5.00,2.00,2.00,2.00
20250605182123,8.00,4.00,4.00,89.00,4.00,4.00,3.00,5.00
20250605182125,7.00,4.00,6.00,84.00,7.00,5.00,6.00,11.00
20250605182127,4.00,8.00,7.00,83.00,8.00,7.00,6.00,8.00
20250605182129,8.00,10.00,10.00,82.00,8.00,7.00,8.00,5.00
20250605182131,9.00,9.00,7.00,84.00,8.00,8.00,8.00,5.00
20250605182133,6.00,5.00,5.00,86.00,5.00,4.00,5.00,5.00
20250605182135,6.00,5.00,2.00,92.00,3.00,4.00,4.00,2.00
20250605182137,6.00,3.00,3.00,93.00,4.00,6.00,4.00,5.00
20250605182139,4.00,3.00,3.00,94.00,5.00,2.00,7.00,4.00
20250605182141,4.00,12.00,2.00,96.00,2.00,4.00,3.00,11.00
20250605182143,6.00,15.00,5.00,93.00,5.00,3.00,4.00,11.00
20250605182145,6.00,14.00,10.00,94.00,4.00,4.00,5.00,6.00
20250605182147,8.00,12.00,15.00,85.00,5.00,5.00,4.00,7.00
20250605182149,6.00,13.00,11.00,90.00,3.00,5.00,5.00,6.00
20250605182151,12.00,7.00,13.00,85.00,4.00,8.00,7.00,8.00
20250605182153,13.00,6.00,13.00,80.00,6.00,9.00,7.00,3.00
20250605182155,13.00,9.00,12.00,86.00,6.00,5.00,6.00,7.00
20250605182157,13.00,6.00,12.00,87.00,5.00,7.00,4.00,5.00
20250605182159,8.00,6.00,10.00,86.00,7.00,7.00,10.00,4.00
20250605182201,7.00,5.00,6.00,84.00,7.00,8.00,5.00,7.00
20250605182203,8.00,6.00,6.00,83.00,8.00,7.00,5.00,5.00
20250605182205,8.00,4.00,5.00,89.00,5.00,8.00,4.00,7.00
20250605182207,7.00,5.00,5.00,83.00,5.00,8.00,7.00,7.00
20250605182209,6.00,6.00,7.00,85.00,5.00,4.00,5.00,4.00
20250605182211,3.00,4.00,5.00,89.00,7.00,5.00,4.00,6.00
20250605182213,7.00,4.00,6.00,89.00,4.00,7.00,5.00,4.00
20250605182215,5.00,6.00,6.00,88.00,7.00,4.00,4.00,8.00
20250605182217,5.00,6.00,6.00,90.00,6.00,6.00,4.00,10.00
20250605182219,5.00,5.00,4.00,92.00,5.00,4.00,5.00,4.00
20250605182221,5.00,6.00,6.00,87.00,7.00,14.00,14.00,4.00
20250605182223,6.00,7.00,9.00,82.00,8.00,13.00,11.00,7.00
20250605182225,6.00,7.00,11.00,85.00,8.00,7.00,12.00,5.00
20250605182227,5.00,6.00,13.00,86.00,5.00,8.00,8.00,14.00
20250605182229,0.00,0.00,7.00,0.00,0.00,0.00,0.00,7.00
20250605182231,0.00,0.00,7.00,0.00,1.00,0.00,0.00,7.00
20250605182233,0.00,0.00,7.00,0.00,0.00,0.00,0.00,7.00
20250605182235,0.00,0.00,7.00,1.00,0.00,0.00,0.00,8.00
20250605182237,0.00,0.00,8.00,0.00,0.00,0.00,0.00,8.00
20250605182239,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00
20250605182241,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250605182243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250605182245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250605182247,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00
20250605182249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250605182251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
