timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250602183204,100.00,19.00,80.00,33.00,18.00,97.00,100.00,79.00
20250602183206,100.00,18.00,80.00,21.00,11.00,73.00,98.00,58.00
20250602183208,0.00,0.00,0.00,1.00,8.00,7.00,0.00,0.00
20250602183210,0.00,4.00,0.00,0.00,7.00,8.00,0.00,0.00
20250602183212,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
20250602183216,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183220,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183222,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183226,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00
20250602183228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183230,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
20250602183232,0.00,7.00,0.00,0.00,7.00,8.00,0.00,0.00
20250602183234,0.00,9.00,0.00,0.00,8.00,9.00,0.00,0.00
20250602183236,0.00,10.00,0.00,0.00,10.00,8.00,0.00,1.00
20250602183238,0.00,8.00,0.00,1.00,8.00,9.00,0.00,0.00
20250602183240,0.00,8.00,0.00,0.00,9.00,8.00,0.00,0.00
20250602183242,0.00,9.00,0.00,0.00,8.00,8.00,0.00,0.00
20250602183244,0.00,8.00,0.00,0.00,9.00,9.00,0.00,0.00
20250602183246,0.00,8.00,0.00,0.00,9.00,8.00,0.00,0.00
20250602183248,0.00,8.00,0.00,0.00,9.00,8.00,1.00,0.00
20250602183250,0.00,6.00,0.00,0.00,6.00,6.00,0.00,0.00
20250602183252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20250602183300,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
20250602183302,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250602183304,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250602183306,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00
20250602183308,0.00,1.00,0.00,4.00,5.00,0.00,0.00,0.00
20250602183310,2.00,0.00,0.00,4.00,5.00,0.00,1.00,0.00
20250602183312,0.00,0.00,0.00,5.00,12.00,7.00,0.00,0.00
20250602183314,0.00,0.00,0.00,0.00,8.00,8.00,0.00,0.00
20250602183316,0.00,0.00,0.00,5.00,7.00,8.00,0.00,0.00
20250602183318,0.00,0.00,0.00,4.00,8.00,7.00,0.00,0.00
20250602183320,0.00,1.00,8.00,5.00,0.00,7.00,0.00,0.00
20250602183322,0.00,0.00,7.00,0.00,0.00,7.00,0.00,0.00
20250602183324,0.00,0.00,9.00,5.00,1.00,9.00,0.00,0.00
20250602183326,0.00,0.00,7.00,0.00,0.00,7.00,0.00,0.00
20250602183328,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
20250602183330,0.00,0.00,4.00,5.00,0.00,0.00,1.00,0.00
20250602183332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
