20250602182205,192.168.178.183,0,192.168.178.184,5001,-1,5.0-6.0,309460992,2475687936
20250602182206,192.168.178.183,45104,192.168.178.184,5001,5,6.0-7.0,76152832,609222656
20250602182206,192.168.178.183,45106,192.168.178.184,5001,4,6.0-7.0,21757952,174063616
20250602182206,192.168.178.183,45110,192.168.178.184,5001,6,6.0-7.0,55181312,441450496
20250602182206,192.168.178.183,45164,192.168.178.184,5001,8,6.0-7.0,57147392,457179136
20250602182206,192.168.178.183,45140,192.168.178.184,5001,2,6.0-7.0,8126464,65011712
20250602182206,192.168.178.183,45142,192.168.178.184,5001,1,6.0-7.0,46268416,370147328
20250602182206,192.168.178.183,45144,192.168.178.184,5001,3,6.0-7.0,18612224,148897792
20250602182206,192.168.178.183,45108,192.168.178.184,5001,7,6.0-7.0,8912896,71303168
20250602182206,192.168.178.183,0,192.168.178.184,5001,-1,6.0-7.0,292159488,2337275904
20250602182207,192.168.178.183,45104,192.168.178.184,5001,5,7.0-8.0,66977792,535822336
20250602182207,192.168.178.183,45110,192.168.178.184,5001,6,7.0-8.0,54788096,438304768
20250602182207,192.168.178.183,45106,192.168.178.184,5001,4,7.0-8.0,22151168,177209344
20250602182207,192.168.178.183,45140,192.168.178.184,5001,2,7.0-8.0,10747904,85983232
20250602182207,192.168.178.183,45142,192.168.178.184,5001,1,7.0-8.0,51118080,408944640
20250602182207,192.168.178.183,45164,192.168.178.184,5001,8,7.0-8.0,61079552,488636416
20250602182207,192.168.178.183,45108,192.168.178.184,5001,7,7.0-8.0,11141120,89128960
20250602182207,192.168.178.183,45144,192.168.178.184,5001,3,7.0-8.0,23330816,186646528
20250602182207,192.168.178.183,0,192.168.178.184,5001,-1,7.0-8.0,301334528,2410676224
20250602182208,192.168.178.183,45104,192.168.178.184,5001,5,8.0-9.0,69468160,555745280
20250602182208,192.168.178.183,45140,192.168.178.184,5001,2,8.0-9.0,12582912,100663296
20250602182208,192.168.178.183,45110,192.168.178.184,5001,6,8.0-9.0,59637760,477102080
20250602182208,192.168.178.183,45164,192.168.178.184,5001,8,8.0-9.0,56754176,454033408
20250602182208,192.168.178.183,45106,192.168.178.184,5001,4,8.0-9.0,22675456,181403648
20250602182208,192.168.178.183,45142,192.168.178.184,5001,1,8.0-9.0,50987008,407896064
20250602182208,192.168.178.183,45108,192.168.178.184,5001,7,8.0-9.0,15859712,126877696
20250602182208,192.168.178.183,45144,192.168.178.184,5001,3,8.0-9.0,23724032,189792256
20250602182208,192.168.178.183,0,192.168.178.184,5001,-1,8.0-9.0,311689216,2493513728
20250602182209,192.168.178.183,45104,192.168.178.184,5001,5,9.0-10.0,63307776,506462208
20250602182209,192.168.178.183,45106,192.168.178.184,5001,4,9.0-10.0,35127296,281018368
20250602182209,192.168.178.183,45140,192.168.178.184,5001,2,9.0-10.0,14155776,113246208
20250602182209,192.168.178.183,45142,192.168.178.184,5001,1,9.0-10.0,40501248,324009984
20250602182209,192.168.178.183,45164,192.168.178.184,5001,8,9.0-10.0,57409536,459276288
20250602182209,192.168.178.183,45110,192.168.178.184,5001,6,9.0-10.0,63045632,504365056
20250602182209,192.168.178.183,45108,192.168.178.184,5001,7,9.0-10.0,18087936,144703488
20250602182209,192.168.178.183,45144,192.168.178.184,5001,3,9.0-10.0,15728640,125829120
20250602182209,192.168.178.183,0,192.168.178.184,5001,-1,9.0-10.0,307363840,2458910720
20250602182210,192.168.178.183,45164,192.168.178.184,5001,8,10.0-11.0,57409536,459276288
20250602182210,192.168.178.183,45104,192.168.178.184,5001,5,10.0-11.0,71303168,570425344
20250602182210,192.168.178.183,45106,192.168.178.184,5001,4,10.0-11.0,21626880,173015040
20250602182210,192.168.178.183,45110,192.168.178.184,5001,6,10.0-11.0,65011712,520093696
20250602182210,192.168.178.183,45142,192.168.178.184,5001,1,10.0-11.0,38666240,309329920
20250602182210,192.168.178.183,45108,192.168.178.184,5001,7,10.0-11.0,20316160,162529280
20250602182210,192.168.178.183,45144,192.168.178.184,5001,3,10.0-11.0,17039360,136314880
20250602182210,192.168.178.183,45140,192.168.178.184,5001,2,10.0-11.0,14942208,119537664
20250602182210,192.168.178.183,0,192.168.178.184,5001,-1,10.0-11.0,306315264,2450522112
20250602182211,192.168.178.183,45104,192.168.178.184,5001,5,11.0-12.0,67895296,543162368
20250602182211,192.168.178.183,45140,192.168.178.184,5001,2,11.0-12.0,17301504,138412032
20250602182211,192.168.178.183,45110,192.168.178.184,5001,6,11.0-12.0,62914560,503316480
20250602182211,192.168.178.183,45142,192.168.178.184,5001,1,11.0-12.0,43253760,346030080
20250602182211,192.168.178.183,45164,192.168.178.184,5001,8,11.0-12.0,58589184,468713472
20250602182211,192.168.178.183,45108,192.168.178.184,5001,7,11.0-12.0,25427968,203423744
20250602182211,192.168.178.183,45106,192.168.178.184,5001,4,11.0-12.0,20709376,165675008
20250602182211,192.168.178.183,45144,192.168.178.184,5001,3,11.0-12.0,19529728,156237824
20250602182211,192.168.178.183,0,192.168.178.184,5001,-1,11.0-12.0,315621376,2524971008
20250602182212,192.168.178.183,45110,192.168.178.184,5001,6,12.0-13.0,63176704,505413632
20250602182212,192.168.178.183,45104,192.168.178.184,5001,5,12.0-13.0,65667072,525336576
20250602182212,192.168.178.183,45106,192.168.178.184,5001,4,12.0-13.0,21757952,174063616
20250602182212,192.168.178.183,45142,192.168.178.184,5001,1,12.0-13.0,45481984,363855872
20250602182212,192.168.178.183,45164,192.168.178.184,5001,8,12.0-13.0,61472768,491782144
20250602182212,192.168.178.183,45108,192.168.178.184,5001,7,12.0-13.0,30277632,242221056
20250602182212,192.168.178.183,45144,192.168.178.184,5001,3,12.0-13.0,16252928,130023424
20250602182212,192.168.178.183,45140,192.168.178.184,5001,2,12.0-13.0,15073280,120586240
20250602182212,192.168.178.183,0,192.168.178.184,5001,-1,12.0-13.0,319160320,2553282560
20250602182213,192.168.178.183,45104,192.168.178.184,5001,5,13.0-14.0,70516736,564133888
20250602182213,192.168.178.183,45110,192.168.178.184,5001,6,13.0-14.0,64618496,516947968
20250602182213,192.168.178.183,45142,192.168.178.184,5001,1,13.0-14.0,45088768,360710144
20250602182213,192.168.178.183,45106,192.168.178.184,5001,4,13.0-14.0,19791872,158334976
20250602182213,192.168.178.183,45164,192.168.178.184,5001,8,13.0-14.0,61865984,494927872
20250602182213,192.168.178.183,45108,192.168.178.184,5001,7,13.0-14.0,22413312,179306496
20250602182213,192.168.178.183,45140,192.168.178.184,5001,2,13.0-14.0,5636096,45088768
20250602182213,192.168.178.183,45144,192.168.178.184,5001,3,13.0-14.0,15728640,125829120
20250602182213,192.168.178.183,0,192.168.178.184,5001,-1,13.0-14.0,305659904,2445279232
20250602182214,192.168.178.183,45104,192.168.178.184,5001,5,14.0-15.0,73138176,585105408
20250602182214,192.168.178.183,45142,192.168.178.184,5001,1,14.0-15.0,46661632,373293056
20250602182214,192.168.178.183,45164,192.168.178.184,5001,8,14.0-15.0,59899904,479199232
20250602182214,192.168.178.183,45106,192.168.178.184,5001,4,14.0-15.0,15204352,121634816
20250602182214,192.168.178.183,45110,192.168.178.184,5001,6,14.0-15.0,68681728,549453824
20250602182214,192.168.178.183,45108,192.168.178.184,5001,7,14.0-15.0,25165824,201326592
20250602182214,192.168.178.183,45144,192.168.178.184,5001,3,14.0-15.0,14680064,117440512
20250602182214,192.168.178.183,45140,192.168.178.184,5001,2,14.0-15.0,7602176,60817408
20250602182214,192.168.178.183,0,192.168.178.184,5001,-1,14.0-15.0,311033856,2488270848
20250602182215,192.168.178.183,45104,192.168.178.184,5001,5,15.0-16.0,68419584,547356672
20250602182215,192.168.178.183,45142,192.168.178.184,5001,1,15.0-16.0,41549824,332398592
20250602182215,192.168.178.183,45110,192.168.178.184,5001,6,15.0-16.0,60686336,485490688
20250602182215,192.168.178.183,45164,192.168.178.184,5001,8,15.0-16.0,58851328,470810624
20250602182215,192.168.178.183,45106,192.168.178.184,5001,4,15.0-16.0,14811136,118489088
20250602182215,192.168.178.183,45108,192.168.178.184,5001,7,15.0-16.0,21626880,173015040
20250602182215,192.168.178.183,45144,192.168.178.184,5001,3,15.0-16.0,14155776,113246208
20250602182215,192.168.178.183,45140,192.168.178.184,5001,2,15.0-16.0,6422528,51380224
20250602182215,192.168.178.183,0,192.168.178.184,5001,-1,15.0-16.0,286523392,2292187136
20250602182216,192.168.178.183,45104,192.168.178.184,5001,5,16.0-17.0,69730304,557842432
20250602182216,192.168.178.183,45140,192.168.178.184,5001,2,16.0-17.0,7864320,62914560
20250602182216,192.168.178.183,45110,192.168.178.184,5001,6,16.0-17.0,61997056,495976448
20250602182216,192.168.178.183,45164,192.168.178.184,5001,8,16.0-17.0,61079552,488636416
20250602182216,192.168.178.183,45106,192.168.178.184,5001,4,16.0-17.0,18481152,147849216
20250602182216,192.168.178.183,45142,192.168.178.184,5001,1,16.0-17.0,46792704,374341632
20250602182216,192.168.178.183,45108,192.168.178.184,5001,7,16.0-17.0,20971520,167772160
20250602182216,192.168.178.183,45144,192.168.178.184,5001,3,16.0-17.0,15335424,122683392
20250602182216,192.168.178.183,0,192.168.178.184,5001,-1,16.0-17.0,302252032,2418016256
20250602182217,192.168.178.183,45104,192.168.178.184,5001,5,17.0-18.0,73924608,591396864
20250602182217,192.168.178.183,45140,192.168.178.184,5001,2,17.0-18.0,11141120,89128960
20250602182217,192.168.178.183,45110,192.168.178.184,5001,6,17.0-18.0,58195968,465567744
20250602182217,192.168.178.183,45144,192.168.178.184,5001,3,17.0-18.0,15204352,121634816
20250602182217,192.168.178.183,45106,192.168.178.184,5001,4,17.0-18.0,19136512,153092096
20250602182217,192.168.178.183,45142,192.168.178.184,5001,1,17.0-18.0,55836672,446693376
20250602182217,192.168.178.183,45164,192.168.178.184,5001,8,17.0-18.0,62259200,498073600
20250602182217,192.168.178.183,45108,192.168.178.184,5001,7,17.0-18.0,15073280,120586240
20250602182217,192.168.178.183,0,192.168.178.184,5001,-1,17.0-18.0,310771712,2486173696
20250602182218,192.168.178.183,45104,192.168.178.184,5001,5,18.0-19.0,69861376,558891008
20250602182218,192.168.178.183,45106,192.168.178.184,5001,4,18.0-19.0,22020096,176160768
20250602182218,192.168.178.183,45110,192.168.178.184,5001,6,18.0-19.0,66584576,532676608
20250602182218,192.168.178.183,45142,192.168.178.184,5001,1,18.0-19.0,49938432,399507456
20250602182218,192.168.178.183,45164,192.168.178.184,5001,8,18.0-19.0,54394880,435159040
20250602182218,192.168.178.183,45108,192.168.178.184,5001,7,18.0-19.0,12058624,96468992
20250602182218,192.168.178.183,45140,192.168.178.184,5001,2,18.0-19.0,9961472,79691776
20250602182218,192.168.178.183,45144,192.168.178.184,5001,3,18.0-19.0,20185088,161480704
20250602182218,192.168.178.183,0,192.168.178.184,5001,-1,18.0-19.0,305004544,2440036352
20250602182219,192.168.178.183,45104,192.168.178.184,5001,5,19.0-20.0,63176704,505413632
20250602182219,192.168.178.183,45106,192.168.178.184,5001,4,19.0-20.0,21495808,171966464
20250602182219,192.168.178.183,45110,192.168.178.184,5001,6,19.0-20.0,60424192,483393536
20250602182219,192.168.178.183,45142,192.168.178.184,5001,1,19.0-20.0,37355520,298844160
20250602182219,192.168.178.183,45164,192.168.178.184,5001,8,19.0-20.0,54132736,433061888
20250602182219,192.168.178.183,45144,192.168.178.184,5001,3,19.0-20.0,23986176,191889408
20250602182219,192.168.178.183,45140,192.168.178.184,5001,2,19.0-20.0,10223616,81788928
20250602182219,192.168.178.183,45108,192.168.178.184,5001,7,19.0-20.0,21626880,173015040
20250602182219,192.168.178.183,0,192.168.178.184,5001,-1,19.0-20.0,292421632,2339373056
20250602182220,192.168.178.183,45104,192.168.178.184,5001,5,20.0-21.0,74973184,599785472
20250602182220,192.168.178.183,45110,192.168.178.184,5001,6,20.0-21.0,68157440,545259520
20250602182220,192.168.178.183,45142,192.168.178.184,5001,1,20.0-21.0,45481984,363855872
20250602182220,192.168.178.183,45164,192.168.178.184,5001,8,20.0-21.0,63700992,509607936
20250602182220,192.168.178.183,45140,192.168.178.184,5001,2,20.0-21.0,11796480,94371840
20250602182220,192.168.178.183,45108,192.168.178.184,5001,7,20.0-21.0,16515072,132120576
20250602182220,192.168.178.183,45144,192.168.178.184,5001,3,20.0-21.0,16384000,131072000
20250602182220,192.168.178.183,45106,192.168.178.184,5001,4,20.0-21.0,10485760,83886080
20250602182220,192.168.178.183,0,192.168.178.184,5001,-1,20.0-21.0,307494912,2459959296
20250602182221,192.168.178.183,45104,192.168.178.184,5001,5,21.0-22.0,73793536,590348288
20250602182221,192.168.178.183,45106,192.168.178.184,5001,4,21.0-22.0,10878976,87031808
20250602182221,192.168.178.183,45140,192.168.178.184,5001,2,21.0-22.0,13238272,105906176
20250602182221,192.168.178.183,45110,192.168.178.184,5001,6,21.0-22.0,69730304,557842432
20250602182221,192.168.178.183,45142,192.168.178.184,5001,1,21.0-22.0,53346304,426770432
20250602182221,192.168.178.183,45164,192.168.178.184,5001,8,21.0-22.0,64880640,519045120
20250602182221,192.168.178.183,45144,192.168.178.184,5001,3,21.0-22.0,16252928,130023424
20250602182221,192.168.178.183,45108,192.168.178.184,5001,7,21.0-22.0,16515072,132120576
20250602182221,192.168.178.183,0,192.168.178.184,5001,-1,21.0-22.0,318636032,2549088256
20250602182222,192.168.178.183,45104,192.168.178.184,5001,5,22.0-23.0,66584576,532676608
20250602182222,192.168.178.183,45110,192.168.178.184,5001,6,22.0-23.0,62259200,498073600
20250602182222,192.168.178.183,45142,192.168.178.184,5001,1,22.0-23.0,53739520,429916160
20250602182222,192.168.178.183,45144,192.168.178.184,5001,3,22.0-23.0,20709376,165675008
20250602182222,192.168.178.183,45106,192.168.178.184,5001,4,22.0-23.0,11665408,93323264
20250602182222,192.168.178.183,45140,192.168.178.184,5001,2,22.0-23.0,11665408,93323264
20250602182222,192.168.178.183,45164,192.168.178.184,5001,8,22.0-23.0,59506688,476053504
20250602182222,192.168.178.183,45108,192.168.178.184,5001,7,22.0-23.0,19136512,153092096
20250602182222,192.168.178.183,0,192.168.178.184,5001,-1,22.0-23.0,305266688,2442133504
20250602182223,192.168.178.183,45104,192.168.178.184,5001,5,23.0-24.0,65798144,526385152
20250602182223,192.168.178.183,45106,192.168.178.184,5001,4,23.0-24.0,12320768,98566144
20250602182223,192.168.178.183,45140,192.168.178.184,5001,2,23.0-24.0,11010048,88080384
20250602182223,192.168.178.183,45110,192.168.178.184,5001,6,23.0-24.0,66060288,528482304
20250602182223,192.168.178.183,45164,192.168.178.184,5001,8,23.0-24.0,50724864,405798912
20250602182223,192.168.178.183,45108,192.168.178.184,5001,7,23.0-24.0,20578304,164626432
20250602182223,192.168.178.183,45144,192.168.178.184,5001,3,23.0-24.0,26869760,214958080
20250602182223,192.168.178.183,45142,192.168.178.184,5001,1,23.0-24.0,51642368,413138944
20250602182223,192.168.178.183,0,192.168.178.184,5001,-1,23.0-24.0,305004544,2440036352
20250602182224,192.168.178.183,45104,192.168.178.184,5001,5,24.0-25.0,72220672,577765376
20250602182224,192.168.178.183,45106,192.168.178.184,5001,4,24.0-25.0,10092544,80740352
20250602182224,192.168.178.183,45110,192.168.178.184,5001,6,24.0-25.0,64618496,516947968
20250602182224,192.168.178.183,45142,192.168.178.184,5001,1,24.0-25.0,51118080,408944640
20250602182224,192.168.178.183,45164,192.168.178.184,5001,8,24.0-25.0,66977792,535822336
20250602182224,192.168.178.183,45108,192.168.178.184,5001,7,24.0-25.0,14417920,115343360
20250602182224,192.168.178.183,45144,192.168.178.184,5001,3,24.0-25.0,18219008,145752064
20250602182224,192.168.178.183,45140,192.168.178.184,5001,2,24.0-25.0,9437184,75497472
20250602182224,192.168.178.183,0,192.168.178.184,5001,-1,24.0-25.0,307101696,2456813568
20250602182225,192.168.178.183,45104,192.168.178.184,5001,5,25.0-26.0,64880640,519045120
20250602182225,192.168.178.183,45140,192.168.178.184,5001,2,25.0-26.0,7602176,60817408
20250602182225,192.168.178.183,45164,192.168.178.184,5001,8,25.0-26.0,57933824,463470592
20250602182225,192.168.178.183,45106,192.168.178.184,5001,4,25.0-26.0,11534336,92274688
20250602182225,192.168.178.183,45110,192.168.178.184,5001,6,25.0-26.0,69730304,557842432
20250602182225,192.168.178.183,45142,192.168.178.184,5001,1,25.0-26.0,45744128,365953024
20250602182225,192.168.178.183,45144,192.168.178.184,5001,3,25.0-26.0,20840448,166723584
20250602182225,192.168.178.183,45108,192.168.178.184,5001,7,25.0-26.0,11927552,95420416
20250602182225,192.168.178.183,0,192.168.178.184,5001,-1,25.0-26.0,290193408,2321547264
20250602182226,192.168.178.183,45104,192.168.178.184,5001,5,26.0-27.0,74579968,596639744
20250602182226,192.168.178.183,45140,192.168.178.184,5001,2,26.0-27.0,8650752,69206016
20250602182226,192.168.178.183,45110,192.168.178.184,5001,6,26.0-27.0,66977792,535822336
20250602182226,192.168.178.183,45142,192.168.178.184,5001,1,26.0-27.0,51511296,412090368
20250602182226,192.168.178.183,45164,192.168.178.184,5001,8,26.0-27.0,66191360,529530880
20250602182226,192.168.178.183,45106,192.168.178.184,5001,4,26.0-27.0,13893632,111149056
20250602182226,192.168.178.183,45108,192.168.178.184,5001,7,26.0-27.0,15466496,123731968
20250602182226,192.168.178.183,45144,192.168.178.184,5001,3,26.0-27.0,21889024,175112192
20250602182226,192.168.178.183,0,192.168.178.184,5001,-1,26.0-27.0,319160320,2553282560
20250602182227,192.168.178.183,45104,192.168.178.184,5001,5,27.0-28.0,67371008,538968064
20250602182227,192.168.178.183,45106,192.168.178.184,5001,4,27.0-28.0,18087936,144703488
20250602182227,192.168.178.183,45110,192.168.178.184,5001,6,27.0-28.0,63438848,507510784
20250602182227,192.168.178.183,45142,192.168.178.184,5001,1,27.0-28.0,53477376,427819008
20250602182227,192.168.178.183,45164,192.168.178.184,5001,8,27.0-28.0,64749568,517996544
20250602182227,192.168.178.183,45108,192.168.178.184,5001,7,27.0-28.0,16384000,131072000
20250602182227,192.168.178.183,45140,192.168.178.184,5001,2,27.0-28.0,12845056,102760448
20250602182227,192.168.178.183,45144,192.168.178.184,5001,3,27.0-28.0,23855104,190840832
20250602182227,192.168.178.183,0,192.168.178.184,5001,-1,27.0-28.0,320208896,2561671168
20250602182228,192.168.178.183,45104,192.168.178.184,5001,5,28.0-29.0,70909952,567279616
20250602182228,192.168.178.183,45110,192.168.178.184,5001,6,28.0-29.0,64356352,514850816
20250602182228,192.168.178.183,45164,192.168.178.184,5001,8,28.0-29.0,60162048,481296384
20250602182228,192.168.178.183,45108,192.168.178.184,5001,7,28.0-29.0,14811136,118489088
20250602182228,192.168.178.183,45106,192.168.178.184,5001,4,28.0-29.0,16384000,131072000
20250602182228,192.168.178.183,45142,192.168.178.184,5001,1,28.0-29.0,57409536,459276288
20250602182228,192.168.178.183,45144,192.168.178.184,5001,3,28.0-29.0,15597568,124780544
20250602182228,192.168.178.183,45140,192.168.178.184,5001,2,28.0-29.0,12189696,97517568
20250602182228,192.168.178.183,0,192.168.178.184,5001,-1,28.0-29.0,311820288,2494562304
20250602182229,192.168.178.183,45104,192.168.178.184,5001,5,29.0-30.0,64749568,517996544
20250602182229,192.168.178.183,45140,192.168.178.184,5001,2,29.0-30.0,11272192,90177536
20250602182229,192.168.178.183,45110,192.168.178.184,5001,6,29.0-30.0,66322432,530579456
20250602182229,192.168.178.183,45142,192.168.178.184,5001,1,29.0-30.0,48103424,384827392
20250602182229,192.168.178.183,45164,192.168.178.184,5001,8,29.0-30.0,58851328,470810624
20250602182229,192.168.178.183,45106,192.168.178.184,5001,4,29.0-30.0,19398656,155189248
20250602182229,192.168.178.183,45108,192.168.178.184,5001,7,29.0-30.0,18612224,148897792
20250602182229,192.168.178.183,45144,192.168.178.184,5001,3,29.0-30.0,14811136,118489088
20250602182229,192.168.178.183,0,192.168.178.184,5001,-1,29.0-30.0,302120960,2416967680
20250602182230,192.168.178.183,45104,192.168.178.184,5001,5,30.0-31.0,67502080,540016640
20250602182230,192.168.178.183,45110,192.168.178.184,5001,6,30.0-31.0,66322432,530579456
20250602182230,192.168.178.183,45142,192.168.178.184,5001,1,30.0-31.0,47316992,378535936
20250602182230,192.168.178.183,45164,192.168.178.184,5001,8,30.0-31.0,54919168,439353344
20250602182230,192.168.178.183,45144,192.168.178.184,5001,3,30.0-31.0,20054016,160432128
20250602182230,192.168.178.183,45106,192.168.178.184,5001,4,30.0-31.0,9568256,76546048
20250602182230,192.168.178.183,45140,192.168.178.184,5001,2,30.0-31.0,15859712,126877696
20250602182230,192.168.178.183,45108,192.168.178.184,5001,7,30.0-31.0,29622272,236978176
20250602182230,192.168.178.183,0,192.168.178.184,5001,-1,30.0-31.0,311164928,2489319424
20250602182231,192.168.178.183,45104,192.168.178.184,5001,5,31.0-32.0,74186752,593494016
20250602182231,192.168.178.183,45110,192.168.178.184,5001,6,31.0-32.0,65404928,523239424
20250602182231,192.168.178.183,45142,192.168.178.184,5001,1,31.0-32.0,47448064,379584512
20250602182231,192.168.178.183,45164,192.168.178.184,5001,8,31.0-32.0,65011712,520093696
20250602182231,192.168.178.183,45144,192.168.178.184,5001,3,31.0-32.0,22937600,183500800
20250602182231,192.168.178.183,45106,192.168.178.184,5001,4,31.0-32.0,6160384,49283072
20250602182231,192.168.178.183,45140,192.168.178.184,5001,2,31.0-32.0,17956864,143654912
20250602182231,192.168.178.183,45108,192.168.178.184,5001,7,31.0-32.0,29360128,234881024
20250602182231,192.168.178.183,0,192.168.178.184,5001,-1,31.0-32.0,328466432,2627731456
20250602182232,192.168.178.183,45104,192.168.178.184,5001,5,32.0-33.0,72876032,583008256
20250602182232,192.168.178.183,45110,192.168.178.184,5001,6,32.0-33.0,57409536,459276288
20250602182232,192.168.178.183,45164,192.168.178.184,5001,8,32.0-33.0,60817408,486539264
20250602182232,192.168.178.183,45140,192.168.178.184,5001,2,32.0-33.0,15204352,121634816
20250602182232,192.168.178.183,45142,192.168.178.184,5001,1,32.0-33.0,49676288,397410304
20250602182232,192.168.178.183,45108,192.168.178.184,5001,7,32.0-33.0,27787264,222298112
20250602182232,192.168.178.183,45144,192.168.178.184,5001,3,32.0-33.0,26869760,214958080
20250602182232,192.168.178.183,45106,192.168.178.184,5001,4,32.0-33.0,8650752,69206016
20250602182232,192.168.178.183,0,192.168.178.184,5001,-1,32.0-33.0,319291392,2554331136
20250602182233,192.168.178.183,45104,192.168.178.184,5001,5,33.0-34.0,69206016,553648128
20250602182233,192.168.178.183,45110,192.168.178.184,5001,6,33.0-34.0,53215232,425721856
20250602182233,192.168.178.183,45164,192.168.178.184,5001,8,33.0-34.0,61079552,488636416
20250602182233,192.168.178.183,45142,192.168.178.184,5001,1,33.0-34.0,50331648,402653184
20250602182233,192.168.178.183,45108,192.168.178.184,5001,7,33.0-34.0,23330816,186646528
20250602182233,192.168.178.183,45144,192.168.178.184,5001,3,33.0-34.0,40108032,320864256
