timestamp,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7
20250605181604,3.00,100.00,4.00,0.00,1.00,5.00,14.00,7.00
20250605181606,4.00,100.00,7.00,1.00,0.00,4.00,5.00,17.00
20250605181608,2.00,100.00,7.00,2.00,0.00,6.00,10.00,19.00
20250605181610,2.00,100.00,14.00,1.00,2.00,17.00,13.00,11.00
20250605181612,0.00,100.00,3.00,7.00,32.00,7.00,32.00,6.00
20250605181614,2.00,100.00,2.00,7.00,17.00,3.00,6.00,17.00
20250605181616,2.00,100.00,3.00,6.00,13.00,9.00,9.00,2.00
20250605181618,3.00,100.00,3.00,6.00,27.00,0.00,16.00,4.00
20250605181620,13.00,100.00,4.00,6.00,29.00,1.00,9.00,2.00
20250605181622,5.00,100.00,2.00,5.00,0.00,7.00,3.00,1.00
20250605181624,9.00,100.00,1.00,6.00,2.00,19.00,5.00,1.00
20250605181626,3.00,100.00,1.00,5.00,10.00,24.00,2.00,1.00
20250605181628,1.00,100.00,3.00,6.00,22.00,5.00,1.00,0.00
20250605181630,2.00,100.00,3.00,40.00,11.00,6.00,7.00,0.00
20250605181632,4.00,100.00,5.00,5.00,19.00,1.00,7.00,0.00
20250605181634,2.00,100.00,4.00,6.00,12.00,2.00,6.00,0.00
20250605181636,3.00,100.00,2.00,12.00,25.00,2.00,5.00,0.00
20250605181638,0.00,100.00,3.00,7.00,9.00,5.00,3.00,1.00
20250605181640,1.00,100.00,3.00,6.00,20.00,13.00,5.00,1.00
20250605181642,0.00,100.00,0.00,5.00,5.00,13.00,3.00,2.00
20250605181644,0.00,100.00,0.00,7.00,7.00,12.00,3.00,7.00
20250605181646,0.00,100.00,2.00,2.00,2.00,3.00,2.00,5.00
20250605181648,0.00,100.00,1.00,0.00,2.00,7.00,2.00,6.00
20250605181650,1.00,100.00,1.00,3.00,3.00,16.00,4.00,6.00
20250605181652,1.00,100.00,3.00,2.00,2.00,16.00,2.00,4.00
20250605181654,3.00,100.00,46.00,2.00,3.00,8.00,1.00,2.00
20250605181656,3.00,99.00,46.00,0.00,2.00,5.00,2.00,4.00
20250605181658,7.00,94.00,99.00,0.00,1.00,2.00,0.00,4.00
20250605181700,6.00,90.00,94.00,0.00,2.00,1.00,2.00,5.00
20250605181702,5.00,91.00,92.00,0.00,3.00,1.00,1.00,3.00
20250605181704,6.00,100.00,33.00,0.00,3.00,3.00,2.00,1.00
20250605181706,5.00,100.00,35.00,0.00,4.00,6.00,2.00,3.00
20250605181708,5.00,100.00,39.00,1.00,2.00,2.00,1.00,5.00
20250605181710,7.00,100.00,48.00,0.00,4.00,2.00,2.00,3.00
20250605181712,5.00,100.00,26.00,1.00,2.00,4.00,2.00,4.00
20250605181714,18.00,100.00,47.00,2.00,4.00,3.00,2.00,3.00
20250605181716,9.00,100.00,17.00,1.00,3.00,6.00,2.00,3.00
20250605181718,6.00,100.00,31.00,1.00,4.00,4.00,5.00,7.00
20250605181720,5.00,100.00,25.00,0.00,7.00,3.00,2.00,4.00
20250605181722,6.00,100.00,27.00,1.00,3.00,0.00,2.00,4.00
20250605181724,3.00,100.00,50.00,8.00,2.00,3.00,3.00,5.00
20250605181726,16.00,100.00,31.00,6.00,2.00,2.00,2.00,4.00
20250605181728,7.00,100.00,11.00,5.00,5.00,1.00,1.00,4.00
20250605181730,9.00,100.00,17.00,22.00,1.00,1.00,1.00,5.00
20250605181732,3.00,100.00,5.00,6.00,6.00,4.00,2.00,4.00
20250605181734,6.00,100.00,5.00,5.00,9.00,4.00,1.00,1.00
20250605181736,4.00,100.00,8.00,5.00,10.00,2.00,2.00,0.00
20250605181738,6.00,100.00,5.00,6.00,14.00,6.00,2.00,0.00
20250605181740,16.00,100.00,1.00,8.00,4.00,5.00,3.00,0.00
20250605181742,13.00,100.00,2.00,6.00,4.00,2.00,10.00,0.00
20250605181744,4.00,100.00,3.00,6.00,4.00,3.00,3.00,0.00
20250605181746,3.00,100.00,4.00,4.00,7.00,9.00,2.00,0.00
20250605181748,9.00,100.00,2.00,5.00,2.00,47.00,5.00,3.00
20250605181750,1.00,100.00,4.00,6.00,2.00,40.00,3.00,5.00
20250605181752,0.00,100.00,4.00,7.00,1.00,66.00,3.00,4.00
20250605181754,0.00,100.00,2.00,7.00,2.00,71.00,3.00,5.00
20250605181756,0.00,100.00,0.00,8.00,0.00,34.00,5.00,2.00
20250605181758,0.00,100.00,4.00,7.00,2.00,48.00,2.00,5.00
20250605181800,1.00,100.00,2.00,9.00,3.00,19.00,0.00,4.00
20250605181802,3.00,100.00,3.00,1.00,5.00,33.00,2.00,4.00
20250605181804,5.00,100.00,2.00,3.00,6.00,51.00,2.00,6.00
20250605181806,6.00,100.00,1.00,2.00,3.00,62.00,2.00,6.00
20250605181808,7.00,100.00,2.00,2.00,3.00,79.00,2.00,7.00
20250605181810,6.00,100.00,3.00,0.00,3.00,71.00,4.00,7.00
20250605181812,7.00,100.00,1.00,0.00,1.00,56.00,6.00,5.00
20250605181814,5.00,100.00,2.00,0.00,4.00,48.00,4.00,5.00
20250605181816,5.00,100.00,2.00,0.00,4.00,29.00,4.00,4.00
20250605181818,4.00,100.00,2.00,1.00,3.00,28.00,2.00,4.00
20250605181820,5.00,100.00,2.00,1.00,5.00,37.00,3.00,3.00
20250605181822,6.00,100.00,3.00,0.00,4.00,41.00,2.00,3.00
20250605181824,5.00,100.00,2.00,0.00,5.00,44.00,3.00,3.00
20250605181826,6.00,100.00,3.00,1.00,7.00,47.00,6.00,2.00
20250605181828,6.00,100.00,2.00,0.00,5.00,7.00,1.00,4.00
20250605181830,6.00,100.00,3.00,0.00,36.00,3.00,3.00,26.00
20250605181832,5.00,99.00,4.00,0.00,36.00,3.00,3.00,44.00
20250605181834,7.00,100.00,4.00,0.00,30.00,3.00,1.00,39.00
20250605181836,6.00,100.00,4.00,0.00,14.00,3.00,1.00,43.00
20250605181838,2.00,100.00,4.00,2.00,8.00,2.00,1.00,25.00
20250605181840,2.00,100.00,2.00,6.00,16.00,2.00,0.00,24.00
20250605181842,3.00,100.00,3.00,6.00,30.00,2.00,3.00,10.00
20250605181844,0.00,100.00,4.00,6.00,2.00,5.00,2.00,5.00
20250605181846,4.00,100.00,4.00,6.00,4.00,3.00,0.00,22.00
20250605181848,2.00,100.00,3.00,5.00,3.00,9.00,2.00,21.00
20250605181850,3.00,100.00,0.00,5.00,4.00,5.00,11.00,9.00
20250605181852,3.00,100.00,1.00,6.00,7.00,2.00,7.00,3.00
20250605181854,0.00,100.00,3.00,5.00,17.00,3.00,2.00,20.00
20250605181856,2.00,100.00,3.00,6.00,10.00,1.00,2.00,16.00
20250605181858,1.00,100.00,3.00,5.00,24.00,1.00,1.00,20.00
20250605181900,0.00,100.00,4.00,6.00,17.00,2.00,2.00,18.00
20250605181902,1.00,100.00,3.00,2.00,15.00,1.00,7.00,22.00
20250605181904,1.00,100.00,2.00,2.00,23.00,1.00,5.00,23.00
20250605181906,3.00,100.00,3.00,0.00,20.00,2.00,6.00,25.00
20250605181908,2.00,100.00,2.00,0.00,32.00,1.00,7.00,8.00
20250605181910,2.00,100.00,7.00,3.00,15.00,2.00,5.00,3.00
20250605181912,1.00,100.00,5.00,3.00,38.00,5.00,8.00,3.00
20250605181914,4.00,100.00,0.00,0.00,39.00,14.00,4.00,5.00
20250605181916,3.00,100.00,1.00,3.00,39.00,8.00,1.00,3.00
20250605181918,3.00,100.00,0.00,2.00,15.00,2.00,2.00,3.00
20250605181920,0.00,100.00,4.00,2.00,21.00,2.00,4.00,3.00
20250605181922,3.00,100.00,6.00,3.00,20.00,4.00,0.00,0.00
20250605181924,3.00,99.00,5.00,3.00,13.00,0.00,0.00,2.00
20250605181926,3.00,100.00,4.00,3.00,12.00,2.00,1.00,2.00
20250605181928,4.00,100.00,5.00,1.00,24.00,2.00,0.00,4.00
20250605181930,2.00,100.00,6.00,2.00,3.00,1.00,2.00,5.00
20250605181932,6.00,100.00,4.00,1.00,16.00,2.00,2.00,3.00
20250605181934,12.00,100.00,6.00,2.00,6.00,2.00,2.00,3.00
20250605181936,18.00,100.00,6.00,3.00,2.00,2.00,2.00,2.00
20250605181938,9.00,100.00,5.00,3.00,3.00,2.00,2.00,2.00
20250605181940,7.00,100.00,4.00,4.00,2.00,0.00,0.00,2.00
20250605181942,2.00,100.00,5.00,5.00,3.00,2.00,2.00,8.00
20250605181944,6.00,100.00,7.00,14.00,3.00,1.00,0.00,2.00
20250605181946,9.00,100.00,7.00,18.00,3.00,2.00,1.00,0.00
20250605181948,24.00,100.00,6.00,7.00,3.00,14.00,3.00,0.00
20250605181950,23.00,100.00,3.00,29.00,6.00,1.00,2.00,2.00
20250605181952,18.00,100.00,0.00,6.00,6.00,20.00,5.00,1.00
20250605181954,12.00,100.00,2.00,5.00,5.00,3.00,2.00,2.00
20250605181956,8.00,100.00,0.00,5.00,1.00,2.00,3.00,2.00
20250605181958,8.00,100.00,3.00,7.00,2.00,5.00,32.00,2.00
20250605182000,0.00,100.00,9.00,8.00,1.00,2.00,14.00,1.00
20250605182002,1.00,100.00,15.00,8.00,2.00,2.00,6.00,1.00
20250605182004,2.00,100.00,26.00,5.00,3.00,3.00,6.00,2.00
20250605182006,0.00,100.00,25.00,4.00,3.00,3.00,4.00,2.00
20250605182008,3.00,100.00,20.00,4.00,4.00,3.00,5.00,2.00
20250605182011,2.00,100.00,4.00,4.00,6.00,8.00,12.00,2.00
20250605182013,0.00,100.00,8.00,2.00,7.00,4.00,39.00,1.00
20250605182015,0.00,100.00,3.00,2.00,7.00,3.00,95.00,2.00
20250605182017,2.00,100.00,3.00,3.00,11.00,1.00,73.00,3.00
20250605182019,2.00,100.00,5.00,7.00,8.00,2.00,47.00,2.00
20250605182021,33.00,100.00,3.00,5.00,2.00,2.00,6.00,2.00
20250605182023,11.00,100.00,1.00,5.00,1.00,2.00,3.00,0.00
20250605182025,17.00,100.00,4.00,6.00,5.00,3.00,5.00,2.00
20250605182027,10.00,100.00,5.00,7.00,5.00,5.00,10.00,1.00
20250605182029,9.00,100.00,4.00,7.00,7.00,2.00,6.00,2.00
20250605182031,19.00,100.00,7.00,5.00,7.00,2.00,9.00,1.00
20250605182033,11.00,100.00,5.00,4.00,4.00,2.00,12.00,3.00
20250605182035,9.00,100.00,6.00,2.00,2.00,2.00,10.00,7.00
20250605182037,2.00,100.00,5.00,0.00,1.00,2.00,5.00,2.00
20250605182039,1.00,100.00,6.00,3.00,2.00,3.00,8.00,4.00
20250605182041,4.00,100.00,5.00,1.00,2.00,11.00,13.00,3.00
20250605182043,3.00,100.00,5.00,2.00,2.00,13.00,5.00,4.00
20250605182045,3.00,100.00,5.00,2.00,3.00,13.00,1.00,3.00
20250605182047,4.00,100.00,5.00,2.00,2.00,5.00,4.00,3.00
20250605182049,1.00,100.00,7.00,3.00,2.00,2.00,3.00,2.00
20250605182051,3.00,100.00,6.00,0.00,4.00,6.00,3.00,5.00
20250605182053,3.00,100.00,6.00,0.00,2.00,5.00,2.00,2.00
20250605182055,2.00,100.00,5.00,1.00,1.00,5.00,1.00,3.00
20250605182057,3.00,100.00,6.00,0.00,2.00,28.00,0.00,15.00
20250605182059,2.00,100.00,7.00,2.00,5.00,59.00,1.00,4.00
20250605182101,2.00,98.00,1.00,2.00,3.00,52.00,2.00,2.00
20250605182103,3.00,100.00,0.00,5.00,4.00,47.00,2.00,3.00
20250605182105,3.00,100.00,1.00,0.00,4.00,53.00,2.00,3.00
20250605182107,3.00,100.00,1.00,1.00,3.00,22.00,2.00,3.00
20250605182109,2.00,100.00,2.00,0.00,4.00,29.00,3.00,7.00
20250605182111,2.00,100.00,2.00,2.00,1.00,31.00,5.00,6.00
20250605182113,2.00,100.00,0.00,4.00,19.00,0.00,10.00,2.00
20250605182115,2.00,100.00,0.00,9.00,3.00,3.00,31.00,0.00
20250605182117,3.00,100.00,0.00,7.00,7.00,2.00,82.00,2.00
20250605182119,2.00,100.00,1.00,6.00,6.00,1.00,46.00,1.00
20250605182121,3.00,100.00,2.00,6.00,4.00,3.00,79.00,2.00
20250605182123,2.00,100.00,3.00,6.00,5.00,2.00,39.00,1.00
20250605182125,2.00,100.00,2.00,6.00,8.00,3.00,13.00,1.00
20250605182127,2.00,100.00,1.00,9.00,10.00,2.00,7.00,3.00
20250605182129,1.00,100.00,0.00,3.00,18.00,5.00,2.00,1.00
20250605182131,2.00,100.00,0.00,7.00,6.00,3.00,2.00,0.00
20250605182133,2.00,100.00,1.00,2.00,7.00,23.00,3.00,1.00
20250605182135,2.00,100.00,0.00,2.00,12.00,16.00,17.00,0.00
20250605182137,2.00,100.00,1.00,3.00,27.00,9.00,22.00,2.00
20250605182139,3.00,99.00,0.00,6.00,4.00,25.00,29.00,3.00
20250605182141,3.00,100.00,0.00,3.00,6.00,22.00,30.00,3.00
20250605182143,3.00,100.00,2.00,4.00,1.00,7.00,28.00,3.00
20250605182145,3.00,100.00,6.00,1.00,0.00,8.00,18.00,2.00
20250605182147,3.00,100.00,6.00,3.00,22.00,10.00,1.00,3.00
20250605182149,7.00,100.00,5.00,0.00,4.00,6.00,24.00,2.00
20250605182151,2.00,100.00,5.00,3.00,1.00,3.00,8.00,5.00
20250605182153,4.00,100.00,6.00,2.00,0.00,3.00,8.00,9.00
20250605182155,3.00,100.00,5.00,0.00,1.00,2.00,15.00,4.00
20250605182157,22.00,100.00,6.00,2.00,1.00,5.00,11.00,1.00
20250605182159,7.00,100.00,5.00,1.00,4.00,0.00,4.00,2.00
20250605182201,5.00,100.00,4.00,3.00,4.00,2.00,5.00,1.00
20250605182203,3.00,100.00,5.00,2.00,3.00,5.00,8.00,3.00
20250605182205,6.00,100.00,5.00,3.00,0.00,3.00,5.00,24.00
20250605182207,4.00,100.00,4.00,2.00,3.00,4.00,3.00,13.00
20250605182209,5.00,100.00,5.00,1.00,0.00,3.00,6.00,15.00
20250605182211,4.00,100.00,6.00,2.00,0.00,5.00,7.00,22.00
20250605182213,4.00,100.00,7.00,2.00,2.00,4.00,2.00,17.00
20250605182215,4.00,100.00,7.00,2.00,0.00,7.00,1.00,20.00
20250605182217,3.00,100.00,6.00,2.00,5.00,4.00,5.00,14.00
20250605182219,2.00,100.00,11.00,2.00,7.00,6.00,3.00,18.00
20250605182221,3.00,100.00,7.00,6.00,12.00,5.00,3.00,11.00
20250605182223,2.00,100.00,2.00,5.00,6.00,2.00,2.00,10.00
20250605182225,3.00,100.00,0.00,4.00,6.00,7.00,3.00,5.00
20250605182227,3.00,100.00,3.00,14.00,5.00,4.00,2.00,1.00
20250605182229,0.00,1.00,0.00,0.00,5.00,0.00,0.00,0.00
20250605182231,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
20250605182233,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250605182235,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250605182237,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250605182239,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
20250605182241,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00
20250605182243,0.00,0.00,0.00,1.00,5.00,0.00,0.00,0.00
20250605182245,0.00,0.00,0.00,0.00,1.00,0.00,4.00,0.00
20250605182247,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20250605182249,0.00,0.00,0.00,1.00,0.00,0.00,4.00,0.00
20250605182251,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00
