20250605181238,192.168.178.183,0,192.168.178.184,5001,-1,7.0-8.0,140771328,1126170624
20250605181239,192.168.178.183,37166,192.168.178.184,5001,6,8.0-9.0,12451840,99614720
20250605181239,192.168.178.183,37132,192.168.178.184,5001,1,8.0-9.0,14417920,115343360
20250605181239,192.168.178.183,37188,192.168.178.184,5001,8,8.0-9.0,62128128,497025024
20250605181239,192.168.178.183,37156,192.168.178.184,5001,2,8.0-9.0,19922944,159383552
20250605181239,192.168.178.183,37178,192.168.178.184,5001,7,8.0-9.0,9437184,75497472
20250605181239,192.168.178.183,37130,192.168.178.184,5001,4,8.0-9.0,10354688,82837504
20250605181239,192.168.178.183,37128,192.168.178.184,5001,3,8.0-9.0,12058624,96468992
20250605181239,192.168.178.183,37144,192.168.178.184,5001,5,8.0-9.0,12320768,98566144
20250605181239,192.168.178.183,0,192.168.178.184,5001,-1,8.0-9.0,153092096,1224736768
20250605181240,192.168.178.183,37166,192.168.178.184,5001,6,9.0-10.0,11403264,91226112
20250605181240,192.168.178.183,37188,192.168.178.184,5001,8,9.0-10.0,50593792,404750336
20250605181240,192.168.178.183,37156,192.168.178.184,5001,2,9.0-10.0,18087936,144703488
20250605181240,192.168.178.183,37128,192.168.178.184,5001,3,9.0-10.0,11665408,93323264
20250605181240,192.168.178.183,37132,192.168.178.184,5001,1,9.0-10.0,12713984,101711872
20250605181240,192.168.178.183,37144,192.168.178.184,5001,5,9.0-10.0,10616832,84934656
20250605181240,192.168.178.183,37178,192.168.178.184,5001,7,9.0-10.0,8912896,71303168
20250605181240,192.168.178.183,37130,192.168.178.184,5001,4,9.0-10.0,9830400,78643200
20250605181240,192.168.178.183,0,192.168.178.184,5001,-1,9.0-10.0,133824512,1070596096
20250605181241,192.168.178.183,37166,192.168.178.184,5001,6,10.0-11.0,12320768,98566144
20250605181241,192.168.178.183,37156,192.168.178.184,5001,2,10.0-11.0,18481152,147849216
20250605181241,192.168.178.183,37178,192.168.178.184,5001,7,10.0-11.0,8519680,68157440
20250605181241,192.168.178.183,37132,192.168.178.184,5001,1,10.0-11.0,13369344,106954752
20250605181241,192.168.178.183,37188,192.168.178.184,5001,8,10.0-11.0,48496640,387973120
20250605181241,192.168.178.183,37128,192.168.178.184,5001,3,10.0-11.0,11403264,91226112
20250605181241,192.168.178.183,37144,192.168.178.184,5001,5,10.0-11.0,10747904,85983232
20250605181241,192.168.178.183,37130,192.168.178.184,5001,4,10.0-11.0,9437184,75497472
20250605181241,192.168.178.183,0,192.168.178.184,5001,-1,10.0-11.0,132775936,1062207488
20250605181242,192.168.178.183,37130,192.168.178.184,5001,4,11.0-12.0,7995392,63963136
20250605181242,192.168.178.183,37166,192.168.178.184,5001,6,11.0-12.0,11272192,90177536
20250605181242,192.168.178.183,37188,192.168.178.184,5001,8,11.0-12.0,45350912,362807296
20250605181242,192.168.178.183,37128,192.168.178.184,5001,3,11.0-12.0,10092544,80740352
20250605181242,192.168.178.183,37144,192.168.178.184,5001,5,11.0-12.0,11927552,95420416
20250605181242,192.168.178.183,37178,192.168.178.184,5001,7,11.0-12.0,7340032,58720256
20250605181242,192.168.178.183,37156,192.168.178.184,5001,2,11.0-12.0,17694720,141557760
20250605181242,192.168.178.183,37132,192.168.178.184,5001,1,11.0-12.0,10878976,87031808
20250605181242,192.168.178.183,0,192.168.178.184,5001,-1,11.0-12.0,122552320,980418560
20250605181243,192.168.178.183,37132,192.168.178.184,5001,1,12.0-13.0,8388608,67108864
20250605181243,192.168.178.183,37188,192.168.178.184,5001,8,12.0-13.0,30146560,241172480
20250605181243,192.168.178.183,37166,192.168.178.184,5001,6,12.0-13.0,16121856,128974848
20250605181243,192.168.178.183,37156,192.168.178.184,5001,2,12.0-13.0,16515072,132120576
20250605181243,192.168.178.183,37128,192.168.178.184,5001,3,12.0-13.0,11010048,88080384
20250605181243,192.168.178.183,37144,192.168.178.184,5001,5,12.0-13.0,15990784,127926272
20250605181243,192.168.178.183,37178,192.168.178.184,5001,7,12.0-13.0,6815744,54525952
20250605181243,192.168.178.183,37130,192.168.178.184,5001,4,12.0-13.0,8650752,69206016
20250605181243,192.168.178.183,0,192.168.178.184,5001,-1,12.0-13.0,113639424,909115392
20250605181244,192.168.178.183,37188,192.168.178.184,5001,8,13.0-14.0,28311552,226492416
20250605181244,192.168.178.183,37166,192.168.178.184,5001,6,13.0-14.0,18874368,150994944
20250605181244,192.168.178.183,37132,192.168.178.184,5001,1,13.0-14.0,9306112,74448896
20250605181244,192.168.178.183,37156,192.168.178.184,5001,2,13.0-14.0,20971520,167772160
20250605181244,192.168.178.183,37144,192.168.178.184,5001,5,13.0-14.0,15728640,125829120
20250605181244,192.168.178.183,37130,192.168.178.184,5001,4,13.0-14.0,6684672,53477376
20250605181244,192.168.178.183,37178,192.168.178.184,5001,7,13.0-14.0,5898240,47185920
20250605181244,192.168.178.183,37128,192.168.178.184,5001,3,13.0-14.0,10092544,80740352
20250605181244,192.168.178.183,0,192.168.178.184,5001,-1,13.0-14.0,115867648,926941184
20250605181245,192.168.178.183,37132,192.168.178.184,5001,1,14.0-15.0,8781824,70254592
20250605181245,192.168.178.183,37156,192.168.178.184,5001,2,14.0-15.0,18087936,144703488
20250605181245,192.168.178.183,37144,192.168.178.184,5001,5,14.0-15.0,15073280,120586240
20250605181245,192.168.178.183,37178,192.168.178.184,5001,7,14.0-15.0,6029312,48234496
20250605181245,192.168.178.183,37130,192.168.178.184,5001,4,14.0-15.0,7471104,59768832
20250605181245,192.168.178.183,37128,192.168.178.184,5001,3,14.0-15.0,12058624,96468992
20250605181245,192.168.178.183,37188,192.168.178.184,5001,8,14.0-15.0,24772608,198180864
20250605181245,192.168.178.183,37166,192.168.178.184,5001,6,14.0-15.0,20316160,162529280
20250605181245,192.168.178.183,0,192.168.178.184,5001,-1,14.0-15.0,112590848,900726784
20250605181246,192.168.178.183,37128,192.168.178.184,5001,3,15.0-16.0,12058624,96468992
20250605181246,192.168.178.183,37130,192.168.178.184,5001,4,15.0-16.0,7995392,63963136
20250605181246,192.168.178.183,37166,192.168.178.184,5001,6,15.0-16.0,15466496,123731968
20250605181246,192.168.178.183,37132,192.168.178.184,5001,1,15.0-16.0,11010048,88080384
20250605181246,192.168.178.183,37188,192.168.178.184,5001,8,15.0-16.0,18219008,145752064
20250605181246,192.168.178.183,37144,192.168.178.184,5001,5,15.0-16.0,15335424,122683392
20250605181246,192.168.178.183,37178,192.168.178.184,5001,7,15.0-16.0,5898240,47185920
20250605181246,192.168.178.183,37156,192.168.178.184,5001,2,15.0-16.0,17301504,138412032
20250605181246,192.168.178.183,0,192.168.178.184,5001,-1,15.0-16.0,103284736,826277888
20250605181247,192.168.178.183,37166,192.168.178.184,5001,6,16.0-17.0,9043968,72351744
20250605181247,192.168.178.183,37188,192.168.178.184,5001,8,16.0-17.0,15728640,125829120
20250605181247,192.168.178.183,37130,192.168.178.184,5001,4,16.0-17.0,11010048,88080384
20250605181247,192.168.178.183,37132,192.168.178.184,5001,1,16.0-17.0,9961472,79691776
20250605181247,192.168.178.183,37156,192.168.178.184,5001,2,16.0-17.0,19660800,157286400
20250605181247,192.168.178.183,37128,192.168.178.184,5001,3,16.0-17.0,12320768,98566144
20250605181247,192.168.178.183,37144,192.168.178.184,5001,5,16.0-17.0,19005440,152043520
20250605181247,192.168.178.183,37178,192.168.178.184,5001,7,16.0-17.0,4980736,39845888
20250605181247,192.168.178.183,0,192.168.178.184,5001,-1,16.0-17.0,101711872,813694976
20250605181248,192.168.178.183,37132,192.168.178.184,5001,1,17.0-18.0,11534336,92274688
20250605181248,192.168.178.183,37188,192.168.178.184,5001,8,17.0-18.0,12845056,102760448
20250605181248,192.168.178.183,37128,192.168.178.184,5001,3,17.0-18.0,14286848,114294784
20250605181248,192.168.178.183,37144,192.168.178.184,5001,5,17.0-18.0,18612224,148897792
20250605181248,192.168.178.183,37130,192.168.178.184,5001,4,17.0-18.0,15335424,122683392
20250605181248,192.168.178.183,37156,192.168.178.184,5001,2,17.0-18.0,15335424,122683392
20250605181248,192.168.178.183,37166,192.168.178.184,5001,6,17.0-18.0,10485760,83886080
20250605181248,192.168.178.183,37178,192.168.178.184,5001,7,17.0-18.0,3276800,26214400
20250605181248,192.168.178.183,0,192.168.178.184,5001,-1,17.0-18.0,101711872,813694976
20250605181249,192.168.178.183,37178,192.168.178.184,5001,7,18.0-19.0,3276800,26214400
20250605181249,192.168.178.183,37166,192.168.178.184,5001,6,18.0-19.0,10616832,84934656
20250605181249,192.168.178.183,37132,192.168.178.184,5001,1,18.0-19.0,12713984,101711872
20250605181249,192.168.178.183,37156,192.168.178.184,5001,2,18.0-19.0,20316160,162529280
20250605181249,192.168.178.183,37144,192.168.178.184,5001,5,18.0-19.0,24903680,199229440
20250605181249,192.168.178.183,37128,192.168.178.184,5001,3,18.0-19.0,13631488,109051904
20250605181249,192.168.178.183,37130,192.168.178.184,5001,4,18.0-19.0,14548992,116391936
20250605181249,192.168.178.183,37188,192.168.178.184,5001,8,18.0-19.0,11141120,89128960
20250605181249,192.168.178.183,0,192.168.178.184,5001,-1,18.0-19.0,111149056,889192448
20250605181250,192.168.178.183,37132,192.168.178.184,5001,1,19.0-20.0,11141120,89128960
20250605181250,192.168.178.183,37144,192.168.178.184,5001,5,19.0-20.0,24117248,192937984
20250605181250,192.168.178.183,37156,192.168.178.184,5001,2,19.0-20.0,19136512,153092096
20250605181250,192.168.178.183,37128,192.168.178.184,5001,3,19.0-20.0,14155776,113246208
20250605181250,192.168.178.183,37166,192.168.178.184,5001,6,19.0-20.0,11141120,89128960
20250605181250,192.168.178.183,37130,192.168.178.184,5001,4,19.0-20.0,14286848,114294784
20250605181250,192.168.178.183,37188,192.168.178.184,5001,8,19.0-20.0,10092544,80740352
20250605181250,192.168.178.183,37178,192.168.178.184,5001,7,19.0-20.0,3932160,31457280
20250605181250,192.168.178.183,0,192.168.178.184,5001,-1,19.0-20.0,108003328,864026624
20250605181251,192.168.178.183,37132,192.168.178.184,5001,1,20.0-21.0,12976128,103809024
20250605181251,192.168.178.183,37188,192.168.178.184,5001,8,20.0-21.0,10354688,82837504
20250605181251,192.168.178.183,37156,192.168.178.184,5001,2,20.0-21.0,19791872,158334976
20250605181251,192.168.178.183,37144,192.168.178.184,5001,5,20.0-21.0,22020096,176160768
20250605181251,192.168.178.183,37130,192.168.178.184,5001,4,20.0-21.0,15859712,126877696
20250605181251,192.168.178.183,37166,192.168.178.184,5001,6,20.0-21.0,11141120,89128960
20250605181251,192.168.178.183,37128,192.168.178.184,5001,3,20.0-21.0,13369344,106954752
20250605181251,192.168.178.183,37178,192.168.178.184,5001,7,20.0-21.0,3801088,30408704
20250605181251,192.168.178.183,0,192.168.178.184,5001,-1,20.0-21.0,109314048,874512384
20250605181252,192.168.178.183,37128,192.168.178.184,5001,3,21.0-22.0,12451840,99614720
20250605181252,192.168.178.183,37144,192.168.178.184,5001,5,21.0-22.0,23986176,191889408
20250605181252,192.168.178.183,37130,192.168.178.184,5001,4,21.0-22.0,15073280,120586240
20250605181252,192.168.178.183,37132,192.168.178.184,5001,1,21.0-22.0,11796480,94371840
20250605181252,192.168.178.183,37156,192.168.178.184,5001,2,21.0-22.0,23461888,187695104
20250605181252,192.168.178.183,37166,192.168.178.184,5001,6,21.0-22.0,9043968,72351744
20250605181252,192.168.178.183,37178,192.168.178.184,5001,7,21.0-22.0,3670016,29360128
20250605181252,192.168.178.183,37188,192.168.178.184,5001,8,21.0-22.0,11010048,88080384
20250605181252,192.168.178.183,0,192.168.178.184,5001,-1,21.0-22.0,110493696,883949568
20250605181253,192.168.178.183,37144,192.168.178.184,5001,5,22.0-23.0,24903680,199229440
20250605181253,192.168.178.183,37132,192.168.178.184,5001,1,22.0-23.0,11927552,95420416
20250605181253,192.168.178.183,37156,192.168.178.184,5001,2,22.0-23.0,22151168,177209344
20250605181253,192.168.178.183,37128,192.168.178.184,5001,3,22.0-23.0,14024704,112197632
20250605181253,192.168.178.183,37130,192.168.178.184,5001,4,22.0-23.0,15204352,121634816
20250605181253,192.168.178.183,37166,192.168.178.184,5001,6,22.0-23.0,7077888,56623104
20250605181253,192.168.178.183,37188,192.168.178.184,5001,8,22.0-23.0,10092544,80740352
20250605181253,192.168.178.183,37178,192.168.178.184,5001,7,22.0-23.0,3932160,31457280
20250605181253,192.168.178.183,0,192.168.178.184,5001,-1,22.0-23.0,109314048,874512384
20250605181254,192.168.178.183,37188,192.168.178.184,5001,8,23.0-24.0,10223616,81788928
20250605181254,192.168.178.183,37128,192.168.178.184,5001,3,23.0-24.0,13631488,109051904
20250605181254,192.168.178.183,37144,192.168.178.184,5001,5,23.0-24.0,28049408,224395264
20250605181254,192.168.178.183,37132,192.168.178.184,5001,1,23.0-24.0,13500416,108003328
20250605181254,192.168.178.183,37156,192.168.178.184,5001,2,23.0-24.0,19791872,158334976
20250605181254,192.168.178.183,37130,192.168.178.184,5001,4,23.0-24.0,12713984,101711872
20250605181254,192.168.178.183,37166,192.168.178.184,5001,6,23.0-24.0,7208960,57671680
20250605181254,192.168.178.183,37178,192.168.178.184,5001,7,23.0-24.0,3407872,27262976
20250605181254,192.168.178.183,0,192.168.178.184,5001,-1,23.0-24.0,108527616,868220928
20250605181255,192.168.178.183,37132,192.168.178.184,5001,1,24.0-25.0,13500416,108003328
20250605181255,192.168.178.183,37156,192.168.178.184,5001,2,24.0-25.0,20316160,162529280
20250605181255,192.168.178.183,37144,192.168.178.184,5001,5,24.0-25.0,31195136,249561088
20250605181255,192.168.178.183,37128,192.168.178.184,5001,3,24.0-25.0,15335424,122683392
20250605181255,192.168.178.183,37130,192.168.178.184,5001,4,24.0-25.0,14811136,118489088
20250605181255,192.168.178.183,37188,192.168.178.184,5001,8,24.0-25.0,11927552,95420416
20250605181255,192.168.178.183,37178,192.168.178.184,5001,7,24.0-25.0,2883584,23068672
20250605181255,192.168.178.183,37166,192.168.178.184,5001,6,24.0-25.0,7077888,56623104
20250605181255,192.168.178.183,0,192.168.178.184,5001,-1,24.0-25.0,117047296,936378368
20250605181256,192.168.178.183,37166,192.168.178.184,5001,6,25.0-26.0,7602176,60817408
20250605181256,192.168.178.183,37132,192.168.178.184,5001,1,25.0-26.0,14417920,115343360
20250605181256,192.168.178.183,37128,192.168.178.184,5001,3,25.0-26.0,16384000,131072000
20250605181256,192.168.178.183,37144,192.168.178.184,5001,5,25.0-26.0,35520512,284164096
20250605181256,192.168.178.183,37130,192.168.178.184,5001,4,25.0-26.0,15990784,127926272
20250605181256,192.168.178.183,37188,192.168.178.184,5001,8,25.0-26.0,11927552,95420416
20250605181256,192.168.178.183,37156,192.168.178.184,5001,2,25.0-26.0,22151168,177209344
20250605181256,192.168.178.183,37178,192.168.178.184,5001,7,25.0-26.0,3276800,26214400
20250605181256,192.168.178.183,0,192.168.178.184,5001,-1,25.0-26.0,127270912,1018167296
20250605181257,192.168.178.183,37156,192.168.178.184,5001,2,26.0-27.0,23461888,187695104
20250605181257,192.168.178.183,37178,192.168.178.184,5001,7,26.0-27.0,2883584,23068672
20250605181257,192.168.178.183,37166,192.168.178.184,5001,6,26.0-27.0,6553600,52428800
20250605181257,192.168.178.183,37132,192.168.178.184,5001,1,26.0-27.0,14024704,112197632
20250605181257,192.168.178.183,37188,192.168.178.184,5001,8,26.0-27.0,11141120,89128960
20250605181257,192.168.178.183,37128,192.168.178.184,5001,3,26.0-27.0,14024704,112197632
20250605181257,192.168.178.183,37144,192.168.178.184,5001,5,26.0-27.0,33947648,271581184
20250605181257,192.168.178.183,37130,192.168.178.184,5001,4,26.0-27.0,14417920,115343360
20250605181257,192.168.178.183,0,192.168.178.184,5001,-1,26.0-27.0,120455168,963641344
20250605181258,192.168.178.183,37166,192.168.178.184,5001,6,27.0-28.0,5111808,40894464
20250605181258,192.168.178.183,37132,192.168.178.184,5001,1,27.0-28.0,14155776,113246208
20250605181258,192.168.178.183,37128,192.168.178.184,5001,3,27.0-28.0,14548992,116391936
20250605181258,192.168.178.183,37130,192.168.178.184,5001,4,27.0-28.0,14024704,112197632
20250605181258,192.168.178.183,37156,192.168.178.184,5001,2,27.0-28.0,25165824,201326592
20250605181258,192.168.178.183,37144,192.168.178.184,5001,5,27.0-28.0,39452672,315621376
20250605181258,192.168.178.183,37188,192.168.178.184,5001,8,27.0-28.0,11927552,95420416
20250605181258,192.168.178.183,37178,192.168.178.184,5001,7,27.0-28.0,3538944,28311552
20250605181258,192.168.178.183,0,192.168.178.184,5001,-1,27.0-28.0,127926272,1023410176
20250605181259,192.168.178.183,37132,192.168.178.184,5001,1,28.0-29.0,12582912,100663296
20250605181259,192.168.178.183,37156,192.168.178.184,5001,2,28.0-29.0,21889024,175112192
20250605181259,192.168.178.183,37128,192.168.178.184,5001,3,28.0-29.0,16252928,130023424
20250605181259,192.168.178.183,37178,192.168.178.184,5001,7,28.0-29.0,3670016,29360128
20250605181259,192.168.178.183,37130,192.168.178.184,5001,4,28.0-29.0,14155776,113246208
20250605181259,192.168.178.183,37188,192.168.178.184,5001,8,28.0-29.0,9306112,74448896
20250605181259,192.168.178.183,37144,192.168.178.184,5001,5,28.0-29.0,45481984,363855872
20250605181259,192.168.178.183,37166,192.168.178.184,5001,6,28.0-29.0,7733248,61865984
20250605181259,192.168.178.183,0,192.168.178.184,5001,-1,28.0-29.0,131072000,1048576000
20250605181300,192.168.178.183,37144,192.168.178.184,5001,5,29.0-30.0,49807360,398458880
20250605181300,192.168.178.183,37166,192.168.178.184,5001,6,29.0-30.0,6553600,52428800
20250605181300,192.168.178.183,37132,192.168.178.184,5001,1,29.0-30.0,11141120,89128960
20250605181300,192.168.178.183,37156,192.168.178.184,5001,2,29.0-30.0,20185088,161480704
20250605181300,192.168.178.183,37128,192.168.178.184,5001,3,29.0-30.0,14548992,116391936
20250605181300,192.168.178.183,37178,192.168.178.184,5001,7,29.0-30.0,3407872,27262976
20250605181300,192.168.178.183,37130,192.168.178.184,5001,4,29.0-30.0,12189696,97517568
20250605181300,192.168.178.183,37188,192.168.178.184,5001,8,29.0-30.0,9306112,74448896
20250605181300,192.168.178.183,0,192.168.178.184,5001,-1,29.0-30.0,127139840,1017118720
20250605181301,192.168.178.183,37132,192.168.178.184,5001,1,30.0-31.0,15597568,124780544
20250605181301,192.168.178.183,37144,192.168.178.184,5001,5,30.0-31.0,64618496,516947968
20250605181301,192.168.178.183,37130,192.168.178.184,5001,4,30.0-31.0,15335424,122683392
20250605181301,192.168.178.183,37128,192.168.178.184,5001,3,30.0-31.0,17956864,143654912
20250605181301,192.168.178.183,37178,192.168.178.184,5001,7,30.0-31.0,4325376,34603008
20250605181301,192.168.178.183,37188,192.168.178.184,5001,8,30.0-31.0,11010048,88080384
20250605181301,192.168.178.183,37156,192.168.178.184,5001,2,30.0-31.0,19791872,158334976
20250605181301,192.168.178.183,37166,192.168.178.184,5001,6,30.0-31.0,8257536,66060288
20250605181301,192.168.178.183,0,192.168.178.184,5001,-1,30.0-31.0,156893184,1255145472
20250605181302,192.168.178.183,37132,192.168.178.184,5001,1,31.0-32.0,14680064,117440512
20250605181302,192.168.178.183,37178,192.168.178.184,5001,7,31.0-32.0,4063232,32505856
20250605181302,192.168.178.183,37128,192.168.178.184,5001,3,31.0-32.0,15859712,126877696
20250605181302,192.168.178.183,37144,192.168.178.184,5001,5,31.0-32.0,65142784,521142272
20250605181302,192.168.178.183,37130,192.168.178.184,5001,4,31.0-32.0,13631488,109051904
20250605181302,192.168.178.183,37166,192.168.178.184,5001,6,31.0-32.0,7733248,61865984
20250605181302,192.168.178.183,37156,192.168.178.184,5001,2,31.0-32.0,15990784,127926272
20250605181302,192.168.178.183,37188,192.168.178.184,5001,8,31.0-32.0,11141120,89128960
20250605181302,192.168.178.183,0,192.168.178.184,5001,-1,31.0-32.0,148242432,1185939456
20250605181303,192.168.178.183,37132,192.168.178.184,5001,1,32.0-33.0,17039360,136314880
20250605181303,192.168.178.183,37156,192.168.178.184,5001,2,32.0-33.0,15990784,127926272
20250605181303,192.168.178.183,37128,192.168.178.184,5001,3,32.0-33.0,17694720,141557760
20250605181303,192.168.178.183,37144,192.168.178.184,5001,5,32.0-33.0,61341696,490733568
20250605181303,192.168.178.183,37130,192.168.178.184,5001,4,32.0-33.0,8781824,70254592
20250605181303,192.168.178.183,37166,192.168.178.184,5001,6,32.0-33.0,9043968,72351744
20250605181303,192.168.178.183,37188,192.168.178.184,5001,8,32.0-33.0,10092544,80740352
20250605181303,192.168.178.183,37178,192.168.178.184,5001,7,32.0-33.0,4718592,37748736
20250605181303,192.168.178.183,0,192.168.178.184,5001,-1,32.0-33.0,144703488,1157627904
20250605181304,192.168.178.183,37156,192.168.178.184,5001,2,33.0-34.0,17301504,138412032
20250605181304,192.168.178.183,37132,192.168.178.184,5001,1,33.0-34.0,17432576,139460608
20250605181304,192.168.178.183,37128,192.168.178.184,5001,3,33.0-34.0,19267584,154140672
20250605181304,192.168.178.183,37144,192.168.178.184,5001,5,33.0-34.0,66584576,532676608
20250605181304,192.168.178.183,37130,192.168.178.184,5001,4,33.0-34.0,10092544,80740352
20250605181304,192.168.178.183,37166,192.168.178.184,5001,6,33.0-34.0,8912896,71303168
